timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,future_return,target
2025-09-25 06:00:00+00:00,4025.69,4028.69,3993.93,3997.75,29573.9204,118519826.136881,298681,13224.6389,53005758.821452,-0.0048127071477706,1
2025-09-25 07:00:00+00:00,3997.76,4021.74,3985.78,4009.18,30274.8551,121355528.657291,246593,14122.9943,56620625.692958,-0.0096303982360481,0
2025-09-25 08:00:00+00:00,4009.17,4035.28,4003.86,4015.4,28711.0657,115484113.645696,209305,12169.0918,48935461.624653,-0.0003063206654381,1
2025-09-25 09:00:00+00:00,4015.41,4052.81,4012.89,4025.17,25607.9082,103420758.188334,162350,12846.7396,51885686.119769,-0.0054432483596965,1
2025-09-25 10:00:00+00:00,4025.17,4042.72,4010.0,4013.75,15942.9177,64194845.363037,144421,6322.7268,25459632.873154,-0.0182198691996262,0
2025-09-25 11:00:00+00:00,4013.75,4020.0,3991.39,4002.51,24960.4196,99929814.594688,216976,11417.4841,45713996.57123,-0.0409093293958041,0
2025-09-25 12:00:00+00:00,4002.51,4016.26,3924.12,3978.51,72557.2477,288731800.588177,453022,35243.3185,140255629.656759,-0.0134598128445071,0
2025-09-25 13:00:00+00:00,3978.51,4007.43,3945.07,3970.57,67967.8857,270129757.737087,603269,34041.982,135274743.377512,-0.0148542904419264,0
2025-09-25 14:00:00+00:00,3970.58,4022.87,3969.0,4014.17,40884.2707,163777195.71817,401631,21069.1217,84389431.428107,-0.0318521637100571,0
2025-09-25 15:00:00+00:00,4014.15,4017.44,3980.18,4003.26,29868.9744,119474222.616269,288944,16792.6685,67174977.023517,-0.0245749713983104,0
2025-09-25 16:00:00+00:00,4003.27,4006.77,3927.39,3940.62,41329.413,163750125.622564,341633,18255.0225,72345785.772655,-0.0119981119722276,0
2025-09-25 17:00:00+00:00,3940.61,3942.98,3815.0,3838.77,103216.3043,400337108.38283104,649203,42412.2684,164619888.242423,0.0092711988475475,2
2025-09-25 18:00:00+00:00,3838.76,3925.27,3824.25,3924.96,55469.2528,214708038.297617,464269,32662.8377,126494904.780581,0.001671354612531,1
2025-09-25 19:00:00+00:00,3924.96,3947.77,3907.27,3911.59,29829.6047,117203715.285807,287733,15664.3308,61544061.027969,0.0094744081051438,2
2025-09-25 20:00:00+00:00,3911.59,3918.97,3877.92,3886.31,23908.0357,93137548.450839,261325,12064.295,47004723.835271,0.01864750881942,2
2025-09-25 21:00:00+00:00,3886.31,3918.33,3881.66,3904.88,15055.1111,58703994.171011,193912,7757.0287,30249833.284208,0.0154780684681732,2
2025-09-25 22:00:00+00:00,3904.88,3937.2,3882.01,3893.34,14642.2732,57225997.778069,201932,7434.4385,29060267.721603,0.0134948399060961,2
2025-09-25 23:00:00+00:00,3893.34,3905.48,3850.0,3874.36,31640.6175,122604199.378901,240294,16252.9539,63011141.146751,0.0120897386923257,2
2025-09-26 00:00:00+00:00,3874.35,3938.46,3867.65,3931.52,41996.5233,163640370.52697,312010,29118.0222,113464133.780225,-0.0026402002279016,1
2025-09-26 01:00:00+00:00,3931.52,3957.44,3920.69,3948.65,20688.0341,81474202.804396,306417,11620.0317,45769646.278515,-0.0026692667114076,1
2025-09-26 02:00:00+00:00,3948.65,3971.09,3941.83,3958.78,20825.6454,82372118.875369,242664,11432.2728,45218575.6879,-0.006277186405913,1
2025-09-26 03:00:00+00:00,3958.78,3969.14,3944.51,3965.32,16494.4224,65226608.285508,196552,7295.9229,28853792.528578,-0.0126597601202426,0
2025-09-26 04:00:00+00:00,3965.33,3976.98,3939.17,3945.88,12983.0137,51383570.00464,156585,5796.7511,22946418.458569,-0.0145569556093951,0
2025-09-26 05:00:00+00:00,3945.88,3963.34,3920.0,3921.2,16365.3648,64459664.986115,154973,6507.7971,25638077.729393,-0.0038763643782515,1
2025-09-26 06:00:00+00:00,3921.2,3948.54,3910.21,3921.14,19220.6581,75506177.530448,188944,8355.726,32832717.271314,0.0041033985014562,1
2025-09-26 07:00:00+00:00,3921.14,3947.88,3906.09,3938.11,64775.8476,253751393.709975,224749,35752.0788,140063881.692679,0.0083872720670574,2
2025-09-26 08:00:00+00:00,3938.11,3944.58,3925.31,3933.93,14417.5547,56766206.06333,223874,6468.7921,25468848.88299,-0.0007651381697182,1
2025-09-26 09:00:00+00:00,3933.93,3939.67,3896.0,3915.12,15676.8551,61416262.89722,265911,7102.0641,27819080.016976,0.0078873699912136,2
2025-09-26 10:00:00+00:00,3915.12,3916.27,3874.54,3888.44,21237.8063,82578874.2434,209711,9170.7222,35664042.848704,0.0263267531452202,2
2025-09-26 11:00:00+00:00,3888.43,3916.46,3873.0,3906.0,13453.7088,52397687.640429,170421,7803.3362,30399478.316892,0.0355120327700972,2
2025-09-26 12:00:00+00:00,3906.0,3964.88,3875.71,3937.23,52201.9173,205061358.072531,385793,30121.7201,118370753.766613,0.0271459884233331,2
2025-09-26 13:00:00+00:00,3937.24,3985.41,3906.6,3971.14,40433.2809,159503486.427888,390507,22424.3377,88464595.557832,0.0133286663275533,2
2025-09-26 14:00:00+00:00,3971.14,3978.49,3922.08,3930.92,31912.6425,125797021.114267,380092,15640.8241,61651978.956259,0.0200741811077305,2
2025-09-26 15:00:00+00:00,3930.92,3962.23,3928.57,3946.0,14994.2967,59218185.514972,282781,7551.6442,29826691.750329,0.0195995945261024,2
2025-09-26 16:00:00+00:00,3945.98,3994.96,3942.94,3990.81,27468.2034,109247879.475286,275463,16005.0039,63651658.900277,0.0088778969682845,2
2025-09-26 17:00:00+00:00,3990.81,4046.48,3977.76,4044.71,41415.6209,166477269.46333,291146,22299.1608,89614959.444723,-0.0030830393279123,1
2025-09-26 18:00:00+00:00,4044.71,4068.3,4036.58,4044.11,32303.3173,130874278.793523,245455,16590.4803,67217769.001847,-0.0041838624567581,1
2025-09-26 19:00:00+00:00,4044.11,4045.7,4007.36,4024.07,19475.5178,78408725.259384,210762,9934.1847,40001876.547794,-0.0014363567234169,1
2025-09-26 20:00:00+00:00,4024.08,4029.89,4008.74,4009.83,13440.4963,54008458.384592,121872,7497.8313,30131572.806266,0.0007257165515743,1
2025-09-26 21:00:00+00:00,4009.82,4025.16,4005.0,4023.34,8342.6381,33488756.317537,91320,4545.3073,18249043.23335,-0.000976800369842,1
2025-09-26 22:00:00+00:00,4023.34,4039.56,4019.4,4026.24,7729.3887,31156477.510788,69228,4635.176,18681927.383001,-0.0010506080114448,1
2025-09-26 23:00:00+00:00,4026.24,4036.56,4014.82,4032.24,7858.3317,31651980.144938,69406,4081.1581,16441423.221444,-0.0030454536436322,1
2025-09-27 00:00:00+00:00,4032.24,4032.44,4017.0,4027.19,8889.0222,35783396.596786,106188,3162.65,12729197.164592,-0.0020336760867999,1
2025-09-27 01:00:00+00:00,4027.2,4028.83,4005.74,4018.29,6720.1917,26987041.925235,101005,2564.4071,10297890.82901,-0.0025782111296098,1
2025-09-27 02:00:00+00:00,4018.28,4023.01,4009.62,4012.74,6020.7203,24174756.27417,79947,2742.9296,11013778.870745,-0.0066961726899823,1
2025-09-27 03:00:00+00:00,4012.74,4029.49,4010.41,4019.41,6407.3867,25760136.443033,67830,2941.178,11826699.304007,-0.0060133203629388,1
2025-09-27 04:00:00+00:00,4019.4,4027.85,4014.99,4022.01,5208.7735,20943347.054161,52500,2343.0231,9420713.497796,-0.0032371873764611,1
2025-09-27 05:00:00+00:00,4022.0,4022.0,4012.02,4019.96,3574.0558,14356926.103071,51566,1636.3268,6573392.440521,-0.0044279047552712,1
2025-09-27 06:00:00+00:00,4019.96,4020.18,4012.84,4019.0,3810.0453,15301598.549256,37440,2301.7924,9244106.378406,0.0024682756904703,1
2025-09-27 07:00:00+00:00,4019.01,4022.0,4006.38,4007.93,3831.6367,15377423.739284,48584,1645.7233,6606471.968134,0.0029915692140332,1
2025-09-27 08:00:00+00:00,4007.92,4007.93,3983.33,3985.87,14987.2272,59854743.206716,128528,5901.5219,23566549.202086,0.0072907545905911,1
2025-09-27 09:00:00+00:00,3985.87,3999.0,3972.98,3995.24,9130.2487,36366969.327021,114949,4893.2652,19496447.73393,0.0059270531933,1
2025-09-27 10:00:00+00:00,3995.25,4017.9,3989.31,4008.99,10860.1624,43511030.147896,109943,5439.9629,21793607.769745,-0.0003891254405723,1
2025-09-27 11:00:00+00:00,4008.99,4013.26,3999.15,4002.16,4552.4948,18238844.106102,58700,2430.636,9736715.940043,-0.0001199352349731,1
2025-09-27 12:00:00+00:00,4002.15,4039.01,3994.77,4028.92,13179.8029,52974168.961068,122360,7870.079,31637783.782188,-0.008151067779951,0
2025-09-27 13:00:00+00:00,4028.92,4031.73,4015.89,4019.92,7546.9659,30358488.432705,79781,3560.4812,14322391.096026,-0.0043458576290076,1
2025-09-27 14:00:00+00:00,4019.91,4026.22,4009.84,4014.93,5762.039,23153598.077717,82846,2779.4867,11168437.711018,-0.0020872094905763,1
2025-09-27 15:00:00+00:00,4014.93,4022.2,4000.0,4018.92,8171.1715,32775529.831918,117658,4208.7378,16883859.871053,-0.0010425686502841,1
2025-09-27 16:00:00+00:00,4018.92,4019.88,4004.06,4007.43,5971.3329,23947986.581639,99272,2515.8981,10089550.133199,0.003812917505733,1
2025-09-27 17:00:00+00:00,4007.43,4007.68,3980.98,4001.68,14990.2755,59870106.513483,123191,6811.7582,27203888.9353,0.0041732472361608,1
2025-09-27 18:00:00+00:00,4001.68,4004.07,3986.5,3996.08,12055.5493,48144006.166326,63554,3418.2374,13650311.55069,0.005092490640828,1
2025-09-27 19:00:00+00:00,3996.09,4003.41,3991.74,4002.45,4147.0968,16580550.131992,36089,1655.9799,6620171.033503,-0.0013816537370859,1
2025-09-27 20:00:00+00:00,4002.45,4009.83,4000.9,4006.55,2903.237,11625168.420692,49128,1382.1049,5534370.090121,-0.0013303215983827,1
2025-09-27 21:00:00+00:00,4006.56,4020.45,4006.55,4014.73,2973.9997,11936485.631108,37229,1715.9326,6886954.355006,-0.0029865022056277,1
2025-09-27 22:00:00+00:00,4014.74,4033.23,4014.21,4022.71,6179.758,24880475.688243,93536,3320.2594,13367129.059191,-0.0043900753472161,1
2025-09-27 23:00:00+00:00,4022.71,4027.0,4014.02,4018.38,4820.07,19379079.29796,78289,2575.032,10355203.797237,-0.0018913094331546,1
2025-09-28 00:00:00+00:00,4018.39,4031.75,4006.46,4016.43,7204.5019,28961941.516536,125622,4128.2395,16596993.025387,-0.0025744255470653,1
2025-09-28 01:00:00+00:00,4016.43,4017.99,3994.27,3996.92,6631.2086,26564027.844512,120647,2580.6226,10336233.247119,0.0043533520811025,1
2025-09-28 02:00:00+00:00,3996.89,4010.74,3995.75,4001.22,4521.5815,18099679.219766,77928,2412.1169,9656720.305352,0.0001999390185993,1
2025-09-28 03:00:00+00:00,4001.22,4010.06,3997.0,4002.74,4192.6903,16777317.140985,52455,1503.3212,6017348.103467,-0.0017063311631532,1
2025-09-28 04:00:00+00:00,4002.73,4005.48,3996.24,4005.05,3202.8146,12817421.484139,43138,1529.2767,6119792.257927,-0.0021647669816856,1
2025-09-28 05:00:00+00:00,4005.05,4019.87,4003.62,4010.78,4529.271,18164960.783721,60590,2153.8151,8638449.422245,-0.0045851430395086,1
2025-09-28 06:00:00+00:00,4010.77,4017.07,3997.0,4006.09,5243.9442,21007854.785862,69250,2244.4658,8992606.366367,-0.0069843663023047,1
2025-09-28 07:00:00+00:00,4006.09,4016.0,4002.45,4014.32,2987.9929,11982193.098446,42689,1583.2166,6348877.318782,-0.0002765100938639,1
2025-09-28 08:00:00+00:00,4014.32,4016.0,4000.5,4002.02,4191.8113,16794527.194243,69457,2137.0201,8560779.461113,0.0056521456664384,1
2025-09-28 09:00:00+00:00,4002.03,4006.25,3989.23,3995.91,8830.1711,35287916.950577,98280,5579.2831,22294780.78008,0.0064515967576848,1
2025-09-28 10:00:00+00:00,3995.9,4000.17,3984.98,3996.38,5638.5532,22512687.237489,68738,2860.7935,11424044.42744,0.0092834014783378,2
2025-09-28 11:00:00+00:00,3996.38,3997.16,3984.45,3992.39,5639.3735,22497474.503724,91451,2972.951,11860304.401538,0.0119827972718096,2
2025-09-28 12:00:00+00:00,3992.39,3992.46,3966.0,3978.11,10511.3303,41812215.103543,123132,4464.4762,17760407.111103,0.0161207206437226,2
2025-09-28 13:00:00+00:00,3978.1,4022.66,3977.73,4013.21,13423.0453,53744529.144213,135261,8613.3367,34479824.499041,0.0065384069111757,1
2025-09-28 14:00:00+00:00,4013.22,4028.31,4008.26,4024.64,13351.8172,53667493.153359,119836,8872.2984,35669810.632543,0.0066515265961675,1
2025-09-28 15:00:00+00:00,4024.64,4029.48,4016.15,4021.69,10120.1201,40711844.510894,95912,5082.3395,20445148.980587,0.0070268966528996,1
2025-09-28 16:00:00+00:00,4021.68,4055.12,4021.68,4033.48,14760.6659,59580900.940322,140708,8616.1094,34779845.964577,0.0244974562908455,2
2025-09-28 17:00:00+00:00,4033.48,4053.28,4023.83,4040.23,25390.6215,102532092.767976,148474,17464.2987,70515908.456112,0.0252287617289115,2
2025-09-28 18:00:00+00:00,4040.24,4045.32,4035.57,4042.24,5525.7653,22323275.744999,76756,3165.1092,12785647.602111,0.0210502097846738,2
2025-09-28 19:00:00+00:00,4042.25,4046.7,4033.29,4039.45,3383.9344,13669879.896378,63383,1708.2802,6901992.595343,0.0186535295646685,2
2025-09-28 20:00:00+00:00,4039.46,4066.0,4035.58,4051.41,10792.9152,43767691.402974,104857,6456.5869,26179249.217806,0.014876302324376,2
2025-09-28 21:00:00+00:00,4051.41,4062.71,4042.15,4049.95,5698.0998,23077901.334006,63090,3725.0619,15084258.389069,0.0177409597649353,2
2025-09-28 22:00:00+00:00,4049.95,4141.09,4049.95,4132.29,47606.0923,195824390.335974,322435,30343.6971,124862589.911685,-0.0031532152874071,1
2025-09-28 23:00:00+00:00,4132.3,4144.88,4121.26,4142.16,16953.5375,70058935.532941,186520,9814.016,40568940.022281,-0.0067670007918573,1
2025-09-29 00:00:00+00:00,4142.16,4146.38,4123.33,4127.33,11714.9919,48438536.91456,173350,5464.2692,22598610.534595,-0.0072201641254758,1
2025-09-29 01:00:00+00:00,4127.34,4138.01,4112.42,4114.8,10806.8216,44574217.05109,151840,4543.9479,18747270.379503,-0.0015918149120249,1
2025-09-29 02:00:00+00:00,4114.8,4128.57,4107.91,4111.68,12025.9956,49518202.938195,129543,6335.0877,26096869.037926,0.0025828858276908,1
2025-09-29 03:00:00+00:00,4111.68,4121.8,4103.81,4121.8,6885.3844,28302524.236649,98480,4175.5946,17167893.046125,0.0031952059779707,1
2025-09-29 04:00:00+00:00,4121.8,4123.99,4113.75,4119.26,5308.9678,21867827.29156,104518,2924.4125,12046091.137778,-0.0007088651845233,1
2025-09-29 05:00:00+00:00,4119.26,4120.61,4103.8,4114.13,7534.8319,30967704.096915,95505,3679.0336,15122183.972621,-0.0026542671233042,1
2025-09-29 06:00:00+00:00,4114.12,4114.8,4094.92,4097.53,11044.276,45314238.790861,117029,4861.0343,19945202.339003,0.0001220247319726,1
2025-09-29 07:00:00+00:00,4097.53,4113.08,4088.15,4108.25,13214.2379,54211512.419392,120666,5981.8875,24539423.468875,0.0148189618450678,2
2025-09-29 08:00:00+00:00,4108.26,4135.88,4108.06,4122.3,12464.1753,51389212.642231,151288,6613.3632,27264156.800332,0.0161317710986585,2
2025-09-29 09:00:00+00:00,4122.21,4141.0,4119.11,4134.97,26835.69,110853136.561103,139936,20257.1926,83681916.314655,0.0072140789413224,1
2025-09-29 10:00:00+00:00,4134.97,4138.92,4114.5,4116.34,8525.1116,35201683.803179,102286,3949.3851,16313473.343424,0.0063794535922689,1
2025-09-29 11:00:00+00:00,4116.34,4117.32,4095.0,4103.21,10853.3356,44537025.8763,138529,4947.3363,20302979.89256,0.0127509925156157,2
2025-09-29 12:00:00+00:00,4103.21,4129.0,4093.24,4098.03,13734.3402,56438661.913523,167611,6421.2731,26391532.679181,0.015680705119289,2
2025-09-29 13:00:00+00:00,4098.03,4186.31,4082.25,4169.13,41301.2376,171074827.696282,400072,22192.7483,91919474.006873,0.0046028787780663,1
2025-09-29 14:00:00+00:00,4169.13,4205.59,4160.28,4188.8,41026.7611,171547956.414708,289304,22524.3979,94213805.185832,0.0089023109243697,2
2025-09-29 15:00:00+00:00,4188.8,4200.01,4152.51,4164.8,28466.4129,118954682.420903,181293,13142.2833,54939703.869533,0.0142143680368804,2
2025-09-29 16:00:00+00:00,4164.81,4174.67,4139.36,4142.6,22709.559,94400310.609615,111339,12884.7667,53561626.349081,0.0201467677304107,2
2025-09-29 17:00:00+00:00,4142.6,4159.31,4128.53,4155.53,22774.8636,94334939.659645,135141,13437.309,55659458.917655,0.0143278955993579,2
2025-09-29 18:00:00+00:00,4155.54,4163.38,4142.63,4162.29,8231.4501,34184071.65751,119881,4389.5537,18233673.917431,0.0105086382736425,2
2025-09-29 19:00:00+00:00,4162.29,4193.44,4160.14,4188.32,15787.338,65935085.926262,191085,7826.2735,32687864.208227,0.0035622875042977,1
2025-09-29 20:00:00+00:00,4188.32,4234.69,4182.07,4226.09,22901.6809,96466415.76851,200465,11204.7622,47195622.940362,-0.0064740694116784,1
2025-09-29 21:00:00+00:00,4226.1,4235.86,4211.44,4224.0,10073.1416,42549425.701994,106440,4424.4256,18690730.663978,-0.005994318181818,1
2025-09-29 22:00:00+00:00,4224.0,4230.79,4213.49,4226.06,8098.253,34179904.936788,99658,3425.5519,14461474.655566,-0.0088569494990606,0
2025-09-29 23:00:00+00:00,4226.07,4230.0,4212.99,4215.07,8409.8208,35490151.473412,86987,3455.825,14584198.181731,-0.0073355839879289,1
2025-09-30 00:00:00+00:00,4215.07,4245.0,4194.32,4206.03,24870.5657,104831326.001474,194858,11529.3583,48603116.860647,-0.0038753884304201,1
2025-09-30 01:00:00+00:00,4206.02,4227.18,4190.67,4203.24,13054.4466,54932523.56585,181557,6112.8738,25723235.305404,-0.0050223161180421,1
2025-09-30 02:00:00+00:00,4203.28,4211.22,4196.6,4198.73,7548.1961,31720263.852108,113743,3049.4252,12815112.181791,-0.0070521324305206,1
2025-09-30 03:00:00+00:00,4198.72,4207.69,4188.03,4198.68,7697.0576,32324110.859782,82762,4303.3086,18072447.491523,-0.0137900483008946,0
2025-09-30 04:00:00+00:00,4198.69,4200.62,4188.63,4188.63,8018.442,33640491.769372,74589,4170.9409,17499005.582703,-0.0072887793860999,1
2025-09-30 05:00:00+00:00,4188.64,4194.71,4169.38,4184.15,15556.1889,65042212.077831,102625,8132.8794,34006763.883154,-0.0044835868694954,1
2025-09-30 06:00:00+00:00,4184.15,4202.72,4179.67,4189.73,12387.4617,51938178.435148,91399,5694.3738,23873223.081481,-0.007473035255255,1
2025-09-30 07:00:00+00:00,4189.74,4206.85,4173.84,4182.13,21459.7163,89854581.747487,144036,7871.9233,32974274.996207,-0.0066329836710001,1
2025-09-30 08:00:00+00:00,4182.12,4183.21,4165.5,4169.12,15659.0598,65367811.486935,137169,8061.433,33653571.982362,-0.004758798019726,1
2025-09-30 09:00:00+00:00,4169.12,4176.94,4134.0,4140.78,20008.966,83169030.444313,196676,9752.148,40553078.134635,-0.0050497732311303,1
2025-09-30 10:00:00+00:00,4140.78,4165.68,4135.0,4158.1,12495.2338,51836904.317871,144721,7407.3329,30730252.829227,-0.0141867679949978,0
2025-09-30 11:00:00+00:00,4158.11,4169.99,4148.35,4165.39,8535.4718,35511032.184022,111755,4454.7928,18534490.799006,-0.015523156295089,0
2025-09-30 12:00:00+00:00,4165.38,4175.95,4155.24,4158.42,7158.1237,29812571.702415,116975,3290.2048,13706684.775597,-0.0100735375455101,0
2025-09-30 13:00:00+00:00,4158.42,4175.39,4141.34,4154.39,15834.0444,65843490.040341,295155,7512.816,31252314.452765,0.0013744496785328,1
2025-09-30 14:00:00+00:00,4154.38,4160.87,4117.62,4149.28,23820.0396,98504284.969732,389814,11054.3847,45717597.542792,0.011105541202329,2
2025-09-30 15:00:00+00:00,4149.28,4149.81,4094.59,4119.87,27134.2454,111621230.417491,305340,12164.9823,50043332.95918,0.0079784070856603,2
2025-09-30 16:00:00+00:00,4119.88,4126.84,4092.1,4099.11,23385.5276,96137077.878061,247864,7810.7386,32115265.434973,0.0100802369294799,2
2025-09-30 17:00:00+00:00,4099.11,4110.88,4093.27,4100.73,21485.9431,88131879.971804,250380,6508.5725,26700167.834929,0.0108322176783157,2
2025-09-30 18:00:00+00:00,4100.73,4118.6,4093.05,4116.53,10490.6305,43109578.019993,159980,4748.8212,19513891.093111,0.0077541035775277,2
2025-09-30 19:00:00+00:00,4116.53,4170.43,4108.82,4160.1,29817.4828,123194361.162805,204983,16868.4058,69708145.028316,0.0026994543400398,1
2025-09-30 20:00:00+00:00,4160.11,4197.44,4148.57,4195.36,21033.0228,87685536.357873,174179,11894.1123,49587805.025106,-0.0101064032645588,0
2025-09-30 21:00:00+00:00,4195.37,4201.52,4152.48,4152.74,19841.3808,82909281.677784,159580,8776.6921,36677471.120004,-0.0057985811777284,1
2025-09-30 22:00:00+00:00,4152.74,4171.2,4130.9,4140.43,12136.3862,50367447.790761,149792,5372.2679,22295757.217385,-1.2076040411312938e-05,1
2025-09-30 23:00:00+00:00,4140.42,4146.24,4116.64,4145.15,11698.984,48322917.912209,88852,4916.2076,20309912.115276,-0.0003112070733266,1
2025-10-01 00:00:00+00:00,4145.15,4152.37,4124.12,4148.45,10304.5234,42645719.141146,141314,4694.4236,19435027.771117,-0.0053489857657678,1
2025-10-01 01:00:00+00:00,4148.46,4174.63,4142.68,4171.33,12091.322,50265932.527306,157708,7750.8488,32217297.837653,-0.0061203501041633,1
2025-10-01 02:00:00+00:00,4171.33,4171.33,4152.73,4152.96,10320.2922,42952878.433961,120089,2538.7565,10566319.098281,0.0332943250115578,2
2025-10-01 03:00:00+00:00,4152.95,4153.87,4128.19,4128.66,16014.5594,66313214.893532,128615,5995.6716,24829065.885927,0.0441378074242007,2
2025-10-01 04:00:00+00:00,4128.65,4156.61,4126.5,4140.38,9169.6518,38016859.24608,138386,4438.2993,18402146.223437,0.0343543346262902,2
2025-10-01 05:00:00+00:00,4140.38,4156.79,4140.06,4143.86,7324.7064,30386665.61346,102868,2908.9551,12069093.809784,0.0372454667870054,2
2025-10-01 06:00:00+00:00,4143.86,4146.54,4123.08,4126.26,13184.5623,54523665.143667,134985,3828.0941,15831325.343564,0.0383228395690045,2
2025-10-01 07:00:00+00:00,4126.27,4147.55,4125.0,4145.8,10744.1141,44462404.179291,109366,4605.3248,19058559.029535,0.0360509431231608,2
2025-10-01 08:00:00+00:00,4145.8,4329.0,4142.92,4291.23,106021.5206,450920451.8267911,518047,53264.1171,226527419.492093,0.0076248534802376,2
2025-10-01 09:00:00+00:00,4291.24,4318.11,4280.06,4310.89,41593.3073,178661691.068446,235189,20375.9554,87540285.38998,0.0037904005901332,1
