timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,future_return,target
2024-11-11 09:00:00+00:00,3149.27,3185.4,3142.0,3173.99,23118.4467,73166531.062325,251476,11760.3166,37225056.40679,0.019845683193709,2
2024-11-11 10:00:00+00:00,3174.0,3212.49,3170.58,3190.99,30472.4723,97290451.346606,324745,15216.4954,48587111.325243,0.0268600026950884,2
2024-11-11 11:00:00+00:00,3190.98,3204.07,3180.51,3197.79,18490.4278,59029259.025823,221061,10024.7551,32007442.797609,0.0301489466162567,2
2024-11-11 12:00:00+00:00,3197.79,3208.42,3152.36,3172.64,47946.2888,152341018.213138,377814,24400.3705,77534672.239996,0.0475849765494982,2
2024-11-11 13:00:00+00:00,3172.65,3176.96,3139.5,3152.19,28700.2871,90555400.348447,281582,13988.9291,44143138.779532,0.046954656921061,2
2024-11-11 14:00:00+00:00,3152.19,3190.35,3144.69,3182.8,41504.7591,131428646.323637,447661,22085.1095,69954729.85614,0.0537199949729798,2
2024-11-11 15:00:00+00:00,3182.81,3256.4,3174.51,3236.98,84113.0724,271189606.534483,669271,47214.7243,152225421.453514,0.0267255281157128,2
2024-11-11 16:00:00+00:00,3236.97,3311.48,3233.63,3276.7,104305.6765,341594432.212731,703103,54792.0091,179468667.089528,0.0198675496688742,2
2024-11-11 17:00:00+00:00,3276.71,3323.05,3272.51,3294.2,57644.7134,190101644.006562,355308,28356.3589,93547652.916993,0.0234928055370045,2
2024-11-11 18:00:00+00:00,3294.29,3328.19,3270.75,3323.61,49413.2628,162961107.752665,294517,26065.0896,85981751.283764,0.0056715438935375,1
2024-11-11 19:00:00+00:00,3323.61,3346.4,3294.09,3300.2,53011.5146,175805165.441752,310200,25868.4278,85823124.761782,0.0053905823889461,1
2024-11-11 20:00:00+00:00,3300.21,3368.18,3291.69,3353.78,58221.1147,194083233.208176,330712,31194.8215,103985804.218434,-0.0142346844456107,0
2024-11-11 21:00:00+00:00,3353.78,3365.92,3316.13,3323.49,58996.8003,197060884.613165,379271,27955.225,93403842.684105,0.0036437600233489,1
2024-11-11 22:00:00+00:00,3323.49,3342.56,3280.0,3341.8,53896.3682,178324045.288607,281530,27906.2777,92364528.692968,-0.0045574241426775,1
2024-11-11 23:00:00+00:00,3341.8,3387.61,3334.33,3371.59,72573.0779,243952807.824101,441157,38758.5016,130300032.876849,-0.0126290563206084,0
2024-11-12 00:00:00+00:00,3371.59,3374.78,3248.42,3342.46,66001.5559,218461029.002211,474278,30042.8703,99454552.575475,0.0111923553311032,2
2024-11-12 01:00:00+00:00,3342.45,3345.77,3299.0,3317.99,39013.0853,129530361.299958,341924,18306.1948,60793247.860381,0.0152893770023416,2
2024-11-12 02:00:00+00:00,3317.99,3335.22,3281.08,3306.04,36695.5575,121565046.634351,292838,16402.556,54365273.107083,0.0346638274189059,2
2024-11-12 03:00:00+00:00,3306.04,3338.0,3292.5,3335.6,34273.5885,113780590.692966,258458,19488.9095,64716336.748283,0.0068743254586882,1
2024-11-12 04:00:00+00:00,3335.59,3350.92,3314.98,3326.57,35136.1369,117193771.161208,239288,18440.2048,61514956.848447,-0.013659715562877,0
2024-11-12 05:00:00+00:00,3326.57,3347.72,3316.74,3329.01,25374.8904,84505918.253143,241140,11994.0132,39949956.369649,-0.0139951517117702,0
2024-11-12 06:00:00+00:00,3329.01,3394.09,3321.31,3379.87,38700.9585,130047712.53636,252256,22146.3816,74439486.826533,-0.0381286854228121,0
2024-11-12 07:00:00+00:00,3379.87,3383.44,3348.6,3368.72,30751.2891,103518799.131489,276656,16641.4881,56027128.360528,-0.0318162388088056,0
2024-11-12 08:00:00+00:00,3368.72,3424.92,3361.55,3420.64,41716.3611,141354670.954467,293162,24809.8705,84090626.31347,-0.0395803124561485,0
2024-11-12 09:00:00+00:00,3420.64,3442.5,3347.94,3358.53,66622.2457,226211943.505505,435721,31674.6724,107563906.831658,-0.0288459534379624,0
2024-11-12 10:00:00+00:00,3358.54,3377.4,3207.67,3281.13,122005.7702,403143992.38829696,643340,55565.8665,183639265.327187,-0.0085732659175344,0
2024-11-12 11:00:00+00:00,3281.14,3315.05,3259.36,3282.42,50205.2854,165090756.572286,408699,24410.0201,80276936.740741,-0.0164482302691307,0
2024-11-12 12:00:00+00:00,3282.41,3296.93,3225.0,3251.0,44176.8295,143899550.852159,381683,20355.3569,66348342.9734,0.0096616425715163,2
2024-11-12 13:00:00+00:00,3251.01,3274.0,3208.33,3261.54,56436.1332,182965684.251104,420050,27141.3544,88010120.406089,0.0034584889346751,1
2024-11-12 14:00:00+00:00,3261.53,3291.46,3230.0,3285.25,51892.874,169439602.352611,414347,26710.1673,87241197.350827,0.0002282931283767,1
2024-11-12 15:00:00+00:00,3285.26,3292.5,3250.32,3261.65,35791.6297,117043208.167954,343832,16858.1989,55131081.801657,0.0050863826590834,1
2024-11-12 16:00:00+00:00,3261.72,3272.29,3209.5,3253.0,42022.7353,136210898.680189,303199,19162.3461,62125678.562084,0.0108822625268982,2
2024-11-12 17:00:00+00:00,3253.0,3271.6,3226.03,3228.43,19439.5524,63237261.919612,162223,9089.0181,29575894.908124,0.0047608280185726,1
2024-11-12 18:00:00+00:00,3228.44,3288.55,3226.13,3282.41,24837.2281,81091933.187626,161870,12571.6362,41046990.121898,-0.0101023333465349,0
2024-11-12 19:00:00+00:00,3282.41,3304.57,3270.63,3272.82,30933.9979,101702227.179726,155550,15696.8583,51623027.505993,-0.0005530398860921,1
2024-11-12 20:00:00+00:00,3272.94,3304.78,3258.3,3286.0,21686.108,71164513.106926,149809,10147.3199,33296971.898422,-0.0103438831405964,0
2024-11-12 21:00:00+00:00,3286.0,3291.82,3251.25,3278.24,20891.6148,68380161.830093,137867,9205.5754,30131832.982138,-0.0214291815120308,0
2024-11-12 22:00:00+00:00,3278.24,3291.72,3253.32,3288.4,16460.1502,53867199.870742,102987,8713.3287,28511029.591913,-0.0299051210315047,0
2024-11-12 23:00:00+00:00,3288.4,3288.4,3238.63,3243.8,22150.1509,72108232.435867,181837,9106.5916,29645229.954683,-0.0317189715765461,0
2024-11-13 00:00:00+00:00,3243.79,3267.34,3222.22,3249.25,27945.6784,90763519.634562,289084,12716.8711,41315333.811488,-0.0376363776256059,0
2024-11-13 01:00:00+00:00,3249.25,3285.52,3239.51,3271.01,36486.3603,119183610.167752,317552,18858.0052,61611249.882247,-0.0336654427837274,0
2024-11-13 02:00:00+00:00,3271.01,3276.66,3206.9,3252.01,35129.6175,113630181.994637,279068,15731.9972,50900044.504831,-0.0286776485927165,0
2024-11-13 03:00:00+00:00,3252.01,3258.2,3201.83,3207.99,30887.882,99803730.410415,263348,11589.1918,37468813.902075,-0.0143360796012456,0
2024-11-13 04:00:00+00:00,3207.99,3230.19,3150.0,3190.06,54389.8206,173370199.333194,389795,21365.2179,68112564.529827,-0.0070343504510886,1
2024-11-13 05:00:00+00:00,3190.06,3190.19,3129.8,3140.91,37630.3935,118989063.437913,293770,15383.2313,48628789.170792,0.0086248889653,2
2024-11-13 06:00:00+00:00,3140.9,3156.25,3116.69,3126.96,35782.6937,112191829.725506,273216,18238.2496,57182902.708242,0.0119732903522911,2
2024-11-13 07:00:00+00:00,3126.97,3164.32,3126.14,3160.89,25690.7089,80798887.689677,243839,13017.733,40944012.597988,0.0172071789907273,2
2024-11-13 08:00:00+00:00,3160.89,3182.35,3144.0,3158.75,22219.8762,70322539.025722,230105,11879.3084,37614629.26274,0.051111990502572,2
2024-11-13 09:00:00+00:00,3158.74,3169.8,3140.75,3162.0,15496.8198,48947565.249179,280130,7831.2021,24734644.650691,0.0465781151170145,2
2024-11-13 10:00:00+00:00,3161.99,3168.79,3143.01,3167.62,21218.5049,66961771.51225,265436,12261.1331,38698166.421543,0.0370562125507478,2
2024-11-13 11:00:00+00:00,3167.61,3191.74,3163.7,3168.0,24758.3536,78659459.832695,254907,11447.9707,36367102.237775,0.0335290404040402,2
2024-11-13 12:00:00+00:00,3168.0,3178.39,3152.15,3164.4,16853.0571,53352161.69332,221647,10023.2423,31733198.731377,0.0334439388193654,2
2024-11-13 13:00:00+00:00,3164.41,3241.77,3155.11,3215.28,69417.3729,222242882.425472,504083,38610.8296,123617559.841122,-0.0175630116195169,0
2024-11-13 14:00:00+00:00,3215.28,3328.53,3194.52,3320.2,102452.1542,334854217.932951,819764,50908.629,166417970.820112,-0.045723149207879,0
2024-11-13 15:00:00+00:00,3320.19,3320.27,3261.29,3309.28,64401.4675,212124077.427905,776705,34542.8136,113768933.989118,-0.047693153797805,0
2024-11-13 16:00:00+00:00,3309.28,3331.0,3255.89,3285.0,61264.367,201945114.627278,679455,29132.5907,96073270.348477,-0.0320243531202434,0
2024-11-13 17:00:00+00:00,3285.01,3304.0,3262.6,3274.22,29158.1163,95709054.979425,441531,14529.5023,47700041.403023,-0.026589538882543,0
2024-11-13 18:00:00+00:00,3274.22,3286.33,3253.72,3270.23,24508.4599,80242157.148371,415825,13002.0677,42573823.869141,-0.0275882736076666,0
2024-11-13 19:00:00+00:00,3270.23,3273.2,3155.0,3158.81,78205.3326,249938747.922227,958651,33215.0808,106071396.937353,0.0180479357732816,2
2024-11-13 20:00:00+00:00,3158.8,3198.52,3127.0,3168.39,42482.0255,134538005.542939,596387,20473.5956,64857429.44468,0.0132938179958908,2
2024-11-13 21:00:00+00:00,3168.38,3172.5,3118.39,3151.45,36182.7375,113730760.185377,562426,17437.9415,54822898.676062,0.0208665852226752,2
2024-11-13 22:00:00+00:00,3151.44,3187.07,3140.7,3179.8,13238.9586,41997206.041386,173142,7075.2705,22439744.655839,0.0178030064783947,2
2024-11-13 23:00:00+00:00,3179.79,3196.0,3160.64,3187.16,13885.6162,44197622.778987,223536,7211.5649,22955667.146149,0.0110976543380314,2
2024-11-14 00:00:00+00:00,3187.16,3205.81,3178.81,3180.01,18004.827,57455257.293877,276437,9922.604,31671898.091139,0.0013962220244589,1
2024-11-14 01:00:00+00:00,3180.01,3217.02,3163.64,3215.82,22343.6065,71203998.499948,278369,10607.4807,33821248.290325,0.0005597328208668,1
2024-11-14 02:00:00+00:00,3215.81,3228.35,3181.78,3210.51,22289.2247,71422162.016105,225029,11135.4526,35684805.42191,-0.00242329100361,1
2024-11-14 03:00:00+00:00,3210.5,3217.99,3180.41,3217.21,23091.7599,73852744.189068,174785,13471.1983,43098488.817385,-0.0040656345094041,1
2024-11-14 04:00:00+00:00,3217.21,3240.4,3204.29,3236.41,18164.9702,58556515.869196,194257,9531.7347,30728965.398229,-0.017318572121579,0
2024-11-14 05:00:00+00:00,3236.4,3236.41,3213.33,3222.53,12302.4428,39633072.399716,136562,6406.5545,20638808.130632,-0.0115747564801569,0
2024-11-14 06:00:00+00:00,3222.52,3239.32,3184.44,3184.45,17370.8309,55871912.511857,159625,7823.5743,25190517.643657,-0.0006029298622994,1
2024-11-14 07:00:00+00:00,3184.44,3224.18,3174.37,3217.62,19522.2027,62353520.322048,292173,9381.6641,29972008.668757,-0.0158595483618325,0
2024-11-14 08:00:00+00:00,3217.62,3230.73,3193.18,3202.73,17823.6437,57278695.596656,256702,8240.0981,26487259.035719,-0.0291407642854689,0
2024-11-14 09:00:00+00:00,3202.73,3217.82,3193.96,3204.13,13431.199,43048477.893941,192760,7546.6218,24192981.399652,-0.0394646908833288,0
2024-11-14 10:00:00+00:00,3204.13,3219.59,3179.0,3180.36,17257.5287,55198046.117803,244061,8214.1712,26285408.343507,-0.0028801770868707,1
2024-11-14 11:00:00+00:00,3180.37,3190.72,3155.0,3185.23,29804.4033,94515575.604581,352583,14883.1597,47208603.918344,-0.0172358040078738,0
2024-11-14 12:00:00+00:00,3185.22,3193.8,3176.68,3182.53,19098.513,60820039.512871,244831,9830.9802,31308780.716061,-0.0158207463873083,0
2024-11-14 13:00:00+00:00,3182.53,3198.99,3157.38,3166.59,30122.3847,95843088.307836,295801,13315.5656,42365024.877751,-0.0066885829867461,1
2024-11-14 14:00:00+00:00,3166.59,3195.0,3108.01,3109.4,60794.9964,191373806.782064,487374,27741.4809,87340433.507045,-0.0032932398533479,1
2024-11-14 15:00:00+00:00,3109.4,3127.74,3060.0,3077.68,70760.0747,218760107.825278,580035,29090.1832,89957184.499503,0.0134256972784696,2
2024-11-14 16:00:00+00:00,3077.68,3181.0,3070.84,3171.2,55208.2344,172302666.793992,421103,28333.5043,88487603.761226,-0.0262361251261351,0
2024-11-14 17:00:00+00:00,3171.13,3171.46,3122.34,3130.33,19231.9903,60441413.120568,265430,8709.2327,27367901.300702,-0.0228442368695951,0
2024-11-14 18:00:00+00:00,3130.33,3143.85,3123.12,3132.18,11482.5494,35981729.414136,152792,5622.873,17622486.139796,-0.0227221934882413,0
2024-11-14 19:00:00+00:00,3132.18,3149.0,3127.62,3145.41,11153.0463,34996973.541244,140972,5119.0852,16063485.588903,-0.0257804229019427,0
2024-11-14 20:00:00+00:00,3145.41,3145.41,3094.51,3099.16,26890.5996,83703729.933334,267518,13505.2435,42023135.709879,-0.005620877915306,1
2024-11-14 21:00:00+00:00,3099.05,3120.84,3082.79,3119.0,19926.5077,61876248.934572,186788,10777.6753,33468319.740891,-0.0117217056748958,0
2024-11-14 22:00:00+00:00,3119.03,3122.29,3068.0,3088.0,19165.7009,59396798.53803,169561,9328.0185,28927662.709572,-0.0200777202072538,0
2024-11-14 23:00:00+00:00,3088.0,3094.4,3028.56,3058.82,30539.4294,93379749.664997,209416,12793.9864,39133540.614328,-0.0006898084882406,1
2024-11-15 00:00:00+00:00,3058.81,3092.54,3056.28,3061.01,19923.2289,61330771.428102,322474,8304.966,25564412.743145,0.0009800686701448,1
2024-11-15 01:00:00+00:00,3061.01,3078.4,3034.87,3064.32,19967.7145,61057098.171107,345095,9287.7531,28400424.700286,-0.0081062030075188,0
2024-11-15 02:00:00+00:00,3064.33,3084.57,3048.53,3081.74,11902.279,36516038.846877,200507,6062.4892,18601526.793608,-0.0038257607715121,1
2024-11-15 03:00:00+00:00,3081.73,3090.39,3068.34,3082.44,10566.8668,32545777.08913,121180,5743.0807,17688117.407687,0.004480216970971,1
2024-11-15 04:00:00+00:00,3082.43,3082.43,3014.79,3026.0,24915.6079,75792983.700665,250318,10987.7422,33417800.197252,0.0247157964309319,2
2024-11-15 05:00:00+00:00,3025.99,3059.76,3017.5,3056.71,14866.0643,45229925.263626,258456,7706.7222,23444124.662413,0.0155657553382557,2
2024-11-15 06:00:00+00:00,3056.72,3073.0,3044.4,3064.01,12820.575,39247025.423708,173301,7070.4723,21648081.585248,0.0129470856818352,2
2024-11-15 07:00:00+00:00,3064.0,3073.15,3038.94,3039.48,22325.244,68349700.62869,170362,9047.0485,27693395.855282,0.0208489610064879,2
2024-11-15 08:00:00+00:00,3039.49,3072.65,3022.0,3069.95,16222.4255,49435394.075248,204846,8840.9592,26949018.114707,-0.0034430528184496,1
2024-11-15 09:00:00+00:00,3069.95,3114.0,3068.75,3096.25,26113.1767,80809495.995253,293672,12790.0598,39583570.899064,-0.0234218813080339,0
2024-11-15 10:00:00+00:00,3096.25,3110.0,3088.5,3100.79,11597.2197,35935719.71079,174905,6653.7679,20622312.85974,-0.0212171736879955,0
2024-11-15 11:00:00+00:00,3100.8,3106.04,3083.47,3104.29,18663.496,57738205.044716,163934,10347.3384,32007881.673886,-0.0218085294866136,0
2024-11-15 12:00:00+00:00,3104.29,3131.06,3086.66,3103.68,23095.5318,71746484.279807,280023,11551.4741,35883988.687331,-0.0267875554180843,0
2024-11-15 13:00:00+00:00,3103.67,3114.29,3080.76,3102.85,21554.3007,66817806.391623,285002,9960.3691,30877362.871069,-0.0203909309183492,0
2024-11-15 14:00:00+00:00,3102.84,3107.23,3043.13,3059.38,39633.3489,121669497.633099,452919,17776.0339,54570355.136449,0.010204681994391,2
2024-11-15 15:00:00+00:00,3059.37,3061.2,3014.5,3023.73,35539.8197,107789966.830613,459766,16890.0269,51224946.399135,0.0219199465560748,2
2024-11-15 16:00:00+00:00,3023.73,3049.99,3016.0,3035.0,27869.1419,84569252.611451,369692,13148.0566,39907520.829959,0.0215782537067543,2
2024-11-15 17:00:00+00:00,3034.99,3055.78,3031.5,3036.59,16614.8816,50579580.76285,207396,8598.1785,26179072.720109,0.0175921016666722,2
2024-11-15 18:00:00+00:00,3036.52,3045.75,3017.74,3020.54,28668.9718,86810536.119994,247108,13334.1292,40376885.076627,0.0213140696696616,2
2024-11-15 19:00:00+00:00,3020.54,3059.9,3015.6,3039.58,21619.9689,65775130.407254,258740,10954.7372,33331268.099991,0.019223050553037,2
2024-11-15 20:00:00+00:00,3039.58,3091.22,3038.24,3090.6,35658.6538,109434475.374078,346735,18470.5852,56681523.794412,0.0065294764770595,1
2024-11-15 21:00:00+00:00,3090.62,3100.0,3077.42,3090.01,26584.1188,82069384.205088,226368,14900.4224,45993325.017132,0.0209610972132776,2
2024-11-15 22:00:00+00:00,3090.01,3120.0,3081.32,3100.49,19100.0038,59215214.904274,163182,10840.1231,33610940.551384,0.0106467042306217,2
2024-11-15 23:00:00+00:00,3100.49,3111.74,3086.6,3090.01,13800.9917,42782236.391006,142595,6765.4264,20981121.08088,0.0131067536998261,2
2024-11-16 00:00:00+00:00,3090.01,3090.4,3072.0,3084.92,14886.0518,45861763.446297,207872,7144.8307,22010251.678364,0.0093616690222113,2
2024-11-16 01:00:00+00:00,3084.91,3111.47,3081.99,3098.01,17221.1096,53391408.53846,183315,9804.2857,30397365.850069,0.002792114938299,1
2024-11-16 02:00:00+00:00,3098.0,3122.72,3094.06,3110.78,15460.5769,48050004.713581,165108,9648.2834,29982794.0753,0.0030860427288332,1
2024-11-16 03:00:00+00:00,3110.77,3157.71,3108.2,3154.78,22292.1597,69814774.431829,231830,12320.9305,38596671.899262,-0.0120991004127071,0
2024-11-16 04:00:00+00:00,3154.77,3165.0,3127.0,3133.5,14911.2791,46877715.133124,195407,6874.3827,21616854.823714,-0.002039253231211,1
2024-11-16 05:00:00+00:00,3133.5,3137.0,3123.97,3130.51,13100.3814,41006288.499909,165849,7766.7668,24312668.764544,0.0207090857400231,2
2024-11-16 06:00:00+00:00,3130.51,3131.4,3110.55,3113.8,12567.0905,39223756.203437,154671,5888.3498,18375134.477705,0.0199242083627722,2
2024-11-16 07:00:00+00:00,3113.81,3122.95,3101.11,3106.66,12904.2229,40148079.481744,143327,5731.7596,17835781.87955,0.0212639941287426,2
2024-11-16 08:00:00+00:00,3106.67,3121.31,3103.17,3120.38,11646.9173,36268070.159315,104498,6394.7283,19912600.656093,0.0153250565636235,2
2024-11-16 09:00:00+00:00,3120.38,3127.15,3106.82,3116.61,14775.8377,46094394.95001,190170,8913.6189,27809837.701151,0.0078611054960358,2
2024-11-16 10:00:00+00:00,3116.61,3134.7,3113.03,3127.11,13401.3984,41871539.861479,174836,8034.7477,25099594.52073,0.0057784983579085,1
2024-11-16 11:00:00+00:00,3127.11,3195.63,3121.27,3195.34,41650.2352,131710920.50031,348841,24051.3446,76046151.471622,-0.008740853868446,0
2024-11-16 12:00:00+00:00,3195.34,3219.97,3166.26,3175.84,49393.6863,157727763.326278,460602,24067.6043,76865980.212167,0.0015491964330696,1
2024-11-16 13:00:00+00:00,3175.83,3189.81,3158.1,3172.72,17919.6724,56886707.968494,259229,8798.1293,27929376.193154,-0.0011693436546558,1
2024-11-16 14:00:00+00:00,3172.73,3183.0,3156.32,3168.2,18980.4127,60137789.515854,263678,9111.3413,28871943.116903,-0.0057067104349473,1
2024-11-16 15:00:00+00:00,3168.19,3171.4,3120.41,3141.11,34338.1427,108047234.513195,439117,16941.4521,53313375.977115,0.0041673166492099,1
2024-11-16 16:00:00+00:00,3141.11,3157.35,3128.0,3145.18,19499.5285,61263483.246294,262203,10399.0666,32675711.881323,-0.0038757718159214,1
2024-11-16 17:00:00+00:00,3145.19,3176.3,3141.18,3167.41,13260.0725,41899500.771142,200443,7013.6074,22161419.177141,-0.0109048086607038,0
2024-11-16 18:00:00+00:00,3167.4,3182.33,3163.63,3180.76,12191.2088,38697153.028899,146691,5645.6181,17921470.968682,-0.0099441642877803,0
2024-11-16 19:00:00+00:00,3180.76,3184.6,3164.59,3169.01,10067.3986,31959182.149469,120300,4561.9945,14481421.121465,-0.0265098563904816,0
2024-11-16 20:00:00+00:00,3169.01,3175.0,3144.66,3150.12,14318.26,45213391.941389,190598,7447.3629,23517686.883523,-0.026906911482737,0
2024-11-16 21:00:00+00:00,3150.12,3159.49,3147.5,3154.2,7265.4812,22918349.070746,149526,4319.8382,13625559.447911,-0.0233086044004818,0
2024-11-16 22:00:00+00:00,3154.2,3164.6,3132.4,3132.99,9507.2153,29957423.649927,96750,4411.8325,13905277.882033,-0.002007666797532,1
2024-11-16 23:00:00+00:00,3132.99,3146.2,3121.91,3132.87,12080.8178,37865985.383856,224982,6160.2177,19308640.251943,-0.0093907503343579,0
2024-11-17 00:00:00+00:00,3132.88,3154.0,3131.2,3149.13,11380.7413,35792259.294498,237390,5788.4713,18203294.905676,-0.0047187635950246,1
2024-11-17 01:00:00+00:00,3149.13,3149.13,3073.0,3085.0,32874.8138,102141013.689536,393303,12931.76,40167652.848377,0.0167876823338735,2
2024-11-17 02:00:00+00:00,3085.0,3085.0,3034.99,3065.36,39334.9677,120119935.473599,527825,17718.6895,54103503.060786,0.0260882897930421,2
2024-11-17 03:00:00+00:00,3065.36,3080.97,3053.07,3080.68,15708.9407,48200225.61024,197558,7984.8532,24500885.03822,0.0193626082553202,2
2024-11-17 04:00:00+00:00,3080.67,3136.64,3076.2,3126.7,35026.2298,108653110.023049,332576,16798.9783,52119368.417748,0.0036140339655228,1
2024-11-17 05:00:00+00:00,3126.69,3135.47,3093.76,3103.45,18954.3689,59017626.924927,274142,9649.369,30030789.315839,0.0006669996294446,1
2024-11-17 06:00:00+00:00,3103.46,3141.43,3102.51,3134.27,17433.2662,54424135.243722,195387,10992.5661,34311921.686121,-0.0040424085991315,1
2024-11-17 07:00:00+00:00,3134.26,3147.72,3120.58,3136.79,13925.572,43666593.531611,185692,7954.3962,24940564.301274,-0.0106637677370814,0
2024-11-17 08:00:00+00:00,3136.79,3161.49,3130.37,3145.33,21875.5059,68896852.542585,222412,11445.9962,36052096.939408,-0.0181411807346129,0
2024-11-17 09:00:00+00:00,3145.34,3162.11,3131.94,3140.33,11535.0813,36292239.139235,185313,5336.8186,16795862.496518,-0.0172338575882151,0
