timestamp,target,future_return,open,quote_asset_volume,number_of_trades,return_1,return_12,return_24,upper_shadow,lower_shadow,rolling_return_std_6,rolling_return_skew_6,rolling_return_kurt_6,rolling_return_skew_12,rolling_return_kurt_12,rolling_return_skew_24,rolling_return_kurt_24,rolling_return_skew_48,rolling_return_kurt_48,momentum_6,macd,macd_hist,bb_width,bb_position,volume_return,volume_std_24,volume_zscore_24,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,return_1_lag_1,return_1_lag_2,return_1_lag_3,return_6_lag_1,return_6_lag_3,volume_zscore_24_lag_1,volume_zscore_24_lag_2,volume_zscore_24_lag_3
2025-07-18 05:00:00+00:00,0,-0.016256573748603564,3619.41,282046182.504789,314981,0.013949787396288382,0.07180093748631,0.08767426972685888,0.001073598735660387,0.000907381672525117,0.010351481697146302,-0.1389888021760169,-2.014078666552665,0.6408505110843256,-1.0020266612920725,0.7552103043856909,-0.34060082809696735,0.5778070479366156,-0.14900587631219114,193.0300000000002,73.438122887178,15.330143409053711,0.10031033358395033,1.0295914299228461,1.0252457114097324,19921.3496645094,1.452593840059279,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0,0.006398064731397923,-0.0015851820183170329,-0.0035353772867223743,0.044071619988288235,0.05301453478174434,-0.39586047247458434,-0.6818530800458978,0.7049042844508565
2025-07-18 06:00:00+00:00,1,-0.003604758500354688,3669.91,161408528.545752,173229,-0.005223575574266337,0.06527207152528125,0.060860898093447524,0.0,0.002939138199757314,0.010776433811014657,0.6945350380651079,-1.1389972463500917,0.5758546335107516,-1.1208413025266133,0.8912399393280604,0.15516225060097733,0.6341708378717013,-0.14510437729041487,112.55999999999995,76.00044126314197,14.313969428014147,0.10830290442312519,0.9130660002501978,-0.4288089800922885,19754.891608081183,-0.18014925133163062,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,0.013949787396288382,0.006398064731397923,-0.0015851820183170329,0.0555183253903655,0.03702422145328721,1.452593840059279,-0.39586047247458434,-0.6818530800458978
2025-07-18 07:00:00+00:00,2,0.009688965345023837,3650.73,289693405.357743,322270,-0.012772787908171823,0.05619913666028786,0.0453029380202441,0.005274548430953571,0.0011375932965233787,0.009377583796553167,0.4770515312965521,-0.011040385341415012,0.1630204105165285,-0.7626732830964906,0.6886761979430169,0.02806713192907329,0.49633335465072853,-0.17678218373809843,-10.789999999999964,73.42208168575598,9.388487880502538,0.11018976460225127,0.7620699331813116,0.8030391585032144,20700.40116221681,1.501586070430109,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,-0.005223575574266337,0.013949787396288382,0.006398064731397923,0.03181305590177974,0.044071619988288235,-0.18014925133163062,1.452593840059279,-0.39586047247458434
2025-07-18 08:00:00+00:00,1,-0.005174978079181325,3604.1,227442178.803614,259632,-6.104159152076072e-05,0.05353196365719892,0.045002725680550304,0.006665038791524685,0.0059574680621997,0.00925629819904368,0.22510979964919386,0.10024545593619354,0.2236827986084353,-0.8259938800892713,0.6923974491754802,0.028512774094227384,0.5006459775133845,-0.17944042505684646,1.7699999999999818,70.54773065862173,5.211309482694631,0.1107204589863052,0.7366624002847645,-0.20961630704442558,20547.999902328174,0.6345859576510853,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,-0.012772787908171823,-0.005223575574266337,0.013949787396288382,-0.002984876441606832,0.0555183253903655,1.501586070430109,-0.18014925133163062,1.452593840059279
2025-07-18 09:00:00+00:00,0,-0.015805419079734095,3603.89,166474642.240185,207595,0.004725462557021887,0.04409169550173009,0.04468814374989183,0.0008285210071501363,0.0035598785940550506,0.009381807337736638,-0.25348753992025014,-0.1921936818431099,0.4358695215459874,-0.23660755938712874,0.6977005729240613,0.04046863872627765,0.4608637151422085,-0.19261803636759062,24.509999999999764,68.85030201162317,2.811104668556851,0.1094520829825212,0.7542147187543763,-0.26754305076387175,20562.6373117092,-0.17921682693890206,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,-6.104159152076072e-05,-0.012772787908171823,-0.005223575574266337,0.0004913786641718154,0.03181305590177974,0.6345859576510853,1.501586070430109,-0.18014925133163062
2025-07-18 10:00:00+00:00,0,-0.01227882497007693,3620.92,73782958.771121,121988,-0.0009113731078650433,0.04355238372713566,0.046099260017523624,0.00048650904879181655,0.004588664892014316,0.009035224233197954,0.2655591206581844,0.6666401143192043,0.44560753534072195,-0.2536031858357276,0.685720905080829,0.054967187929757196,0.4607978076412371,-0.12810183780748666,-1.7999999999997272,66.472541082931,0.3466749918917458,0.10849104466826197,0.722228464029461,-0.5576114393458198,21403.424616867556,-1.328184393410737,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0.004725462557021887,-6.104159152076072e-05,-0.012772787908171823,0.006815148481815081,-0.002984876441606832,-0.17921682693890206,0.6345859576510853,1.501586070430109
2025-07-18 11:00:00+00:00,1,-0.0027809785499024464,3617.62,74726662.91505,126531,-0.0020372566418160876,0.03835921389065455,0.05153948544981635,0.0018032042191101474,0.006157485374933402,0.005891831948144379,-0.8760623290566948,1.5349642612957957,0.5574793772593227,-0.31774286742085506,0.7016183243362242,0.19013852672014583,0.4832203747145351,-0.15111507728334148,-59.66000000000031,63.264180912783104,-2.289348142604922,0.10560034910158535,0.6826301505721729,0.014742419842592502,21889.194756104353,-1.2645295393875038,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,-0.0009113731078650433,0.004725462557021887,-6.104159152076072e-05,-0.0004973186237535732,0.0004913786641718154,-1.328184393410737,-0.17921682693890206,0.6345859576510853
2025-07-18 12:00:00+00:00,0,-0.017877319199355646,3610.23,142190917.789747,150297,0.007570133841517501,0.028093619017740767,0.06187511129404699,0.0003546323507176394,0.0051792817732717565,0.0070105549935645765,-0.978717386036869,1.6628083280567523,0.6626693013248663,0.7426255069721256,0.5577283582700702,0.01944926090146657,0.45866098073971134,-0.20220497898320494,-13.159999999999854,62.20972002833287,-2.675047221644135,0.10020487413858505,0.7344328217182322,0.9008896849242529,21966.35780195718,-0.39317069551833,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,-0.0020372566418160876,-0.0009113731078650433,0.004725462557021887,-0.016256573748603564,0.006815148481815081,-1.2645295393875038,-1.328184393410737,-0.17921682693890206
2025-07-18 13:00:00+00:00,0,-0.024025699226714825,3637.54,203897385.955794,296456,0.00039861775855865034,0.006675168539014953,0.0702055700967561,0.005078290308929332,0.007993910448417471,0.0037188393957577337,0.9923428435438949,-0.4650353697680928,0.10946584680402889,0.8040642706292066,0.5657004740998285,0.22576438199761067,0.5302276926487302,-0.07796571534211783,34.92000000000007,60.79030229802811,-3.275571961559109,0.0958390840015178,0.7171565114485328,0.42316038783651866,21653.14470968092,0.39263511458294503,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0.007570133841517501,-0.0020372566418160876,-0.0009113731078650433,-0.003604758500354688,-0.0004973186237535732,-0.39317069551833,-1.2645295393875038,-1.328184393410737
2025-07-18 14:00:00+00:00,0,-0.01894718051561539,3639.01,412252694.731432,483766,-0.01478145214920501,-0.004686142288825246,0.04632423756019266,0.009062180111178302,0.008576855599222366,0.00773358262937987,-1.260179743439623,2.311438774190869,-0.23442056742930378,0.12214301759929323,0.40767811975272983,0.22895538999469467,0.41184748991302433,0.1546140181590573,-18.65000000000009,54.69451573100241,-7.49708682286785,0.08852618088354462,0.5394965423379883,1.0429527783938273,25419.013352841455,2.5048634301948316,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,0.00039861775855865034,0.007570133841517501,-0.0020372566418160876,0.009688965345023837,-0.016256573748603564,0.39263511458294503,-0.39317069551833,-1.2645295393875038
2025-07-18 15:00:00+00:00,1,-0.00274435415076546,3585.23,243102350.774894,316924,-0.006010771972788431,-0.009097986875764685,0.04186242322006506,0.0009372334216316128,0.009450904682799757,0.007424387881382677,-0.5422232748975917,1.3193719951728067,-0.09523795197877723,-0.19842410906580038,0.4267592128464284,0.1085303144353236,0.41458554294490735,0.09319901064246645,-57.23000000000002,47.576226930842495,-11.69230049842222,0.07774048171859241,0.4402679524438668,-0.4025936141226265,25477.613652056443,0.6377050333043492,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,-0.01478145214920501,0.00039861775855865034,0.007570133841517501,-0.005174978079181325,-0.003604758500354688,2.5048634301948316,0.39263511458294503,-0.39317069551833
2025-07-18 16:00:00+00:00,0,-0.009714009050736161,3563.68,127620688.296671,234711,0.002668589772370167,-0.012770037105495069,0.05261312853687783,0.0043658467643757845,0.0043994302010247986,0.007727659482044017,-0.7357928705048788,0.757026621996199,-0.03159447676898306,0.13230854233394432,0.3578252848414184,0.30794228287570335,0.4676326095307667,0.3208445165691968,-44.42000000000007,42.21567329048003,-13.642283311027754,0.06542262322395061,0.4372176552547697,-0.4777039264366987,25694.25896692362,-0.6107522261179618,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,-0.006010771972788431,-0.01478145214920501,0.00039861775855865034,-0.015805419079734095,0.009688965345023837,0.6377050333043492,2.5048634301948316,0.39263511458294503
2025-07-18 17:00:00+00:00,0,-0.01479917782345419,3573.2,108581908.131073,191922,0.007559071865755662,-0.01899234311561626,0.05144492632993081,0.006832953724793168,0.0016971279373367237,0.008662845140770203,-0.9573028211580178,0.16762761326054365,-0.5882569491286408,-0.28652804987461916,0.370927803585159,0.3654834392442955,0.4787234294292155,0.3852650105541687,-10.039999999999964,39.689362907967734,-12.93487495483204,0.05727023588517247,0.5275089891102832,-0.1556038532856484,25822.383920124066,-0.8166658565903626,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0.002668589772370167,-0.006010771972788431,-0.01478145214920501,-0.01227882497007693,-0.005174978079181325,-0.6107522261179618,0.6377050333043492,2.5048634301948316
2025-07-18 18:00:00+00:00,0,-0.014088015809480048,3600.2,66824804.617015,163393,-0.007682906505194098,-0.021417634281362896,0.04245646388720292,0.001872617241514456,0.0017354599248713292,0.008061894065745642,-0.2239595386969305,-0.7046226895554186,-0.502489539596164,-0.6025669106497856,0.4114086514705082,0.1431833769492257,0.532598917701695,0.33968310129259904,-65.0300000000002,35.051263743231175,-14.058379295654888,0.046926486393077185,0.33843659864876346,-0.38283764602026193,26055.5347990575,-1.2453389166412505,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,0.007559071865755662,0.002668589772370167,-0.006010771972788431,-0.0027809785499024464,-0.015805419079734095,-0.8166658565903626,-0.6107522261179618,0.6377050333043492
2025-07-18 19:00:00+00:00,1,-0.0018555069701176041,3572.54,131032157.828403,193778,-0.005864175068718613,-0.01456951804888873,0.040810824275495206,0.0030042882202056184,0.003826455193307827,0.00794231726809738,0.32382711748729165,-0.34032147677183733,-0.5187994101571312,0.11351830430007596,0.41361149341374154,0.09269868267454423,0.6176137015970783,0.6108682823865194,-87.42999999999984,29.346755694013154,-15.810309875898326,0.036740394956401703,0.10740285245697231,0.9759665150770227,25930.761328165627,-0.5576773127800918,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,-0.007682906505194098,0.007559071865755662,0.002668589772370167,-0.017877319199355646,-0.01227882497007693,-1.2453389166412505,-0.8166658565903626,-0.6107522261179618
2025-07-18 20:00:00+00:00,2,0.014840929121769486,3551.59,204051657.88936,283057,-0.009654830653312962,-0.024024107350966162,0.028221798664624265,0.0010235123532254596,0.011292752963921262,0.006737207554411813,1.0036113228818964,-0.5792505946144652,-0.21072936916066828,-0.7299146430862642,0.467033687654799,-0.10511836201780982,0.6017083096485647,0.474064457229015,-67.92999999999984,21.807591203098582,-18.67957949345032,0.039428534356311475,-0.09999740613019732,0.5803800273375577,25689.291915033587,0.2286742231067701,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,-0.005864175068718613,-0.007682906505194098,0.007559071865755662,-0.024025699226714825,-0.0027809785499024464,-0.5576773127800918,-1.2453389166412505,-0.8166658565903626
2025-07-18 21:00:00+00:00,2,0.01099637018486721,3517.3,83546328.914427,128157,0.010405708924459134,-0.01850639756304351,0.02476931949250294,0.005073299755198443,0.0006134106193197026,0.008462523334087738,0.2390113426800921,-2.3151863350921187,0.0037055650866933227,-0.7803960426187935,0.46865703228896716,0.0452190809064079,0.5167580988589405,0.2537584141081097,-9.779999999999745,18.571976958614414,-17.532154990347593,0.04109616683498711,0.19190056332622657,-0.5954518961286694,26019.834166919263,-1.029394838081628,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,-0.009654830653312962,-0.005864175068718613,-0.007682906505194098,-0.01894718051561539,-0.017877319199355646,0.2286742231067701,-0.5576773127800918,-1.2453389166412505
2025-07-18 22:00:00+00:00,2,0.014469489724401319,3553.9,85949075.208815,135147,-0.004338895298123258,-0.021873557403921384,0.020726180757681067,0.006460401076168334,0.002026293775858581,0.008433176546354754,0.8247305919086066,-1.5787695921661915,0.1316659131583334,-0.8283743053797302,0.5082827969240832,-0.001615681328720382,0.5190664497346448,0.24101785417166707,-34.710000000000036,14.59521962223971,-17.207129861377837,0.0438234491247065,0.13316457038352572,0.02845832113298341,26278.16997730215,-0.9828600725358277,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,0.010405708924459134,-0.009654830653312962,-0.005864175068718613,-0.00274435415076546,-0.024025699226714825,-1.029394838081628,0.2286742231067701,-0.5576773127800918
2025-07-18 23:00:00+00:00,2,0.011105409763964236,3538.49,63768605.300858,120285,0.002385204946756758,-0.0175390001772735,0.020147431454152764,0.0012123194207931747,0.008926054154026551,0.007525496076852452,1.1832196531357444,0.6269702413794898,-0.026081972855785854,-0.9819162890522759,0.5172240735366272,0.011847089099395764,0.5210573103129685,0.2438317148599905,-53.279999999999745,11.986475616564348,-15.85269909364256,0.045542330061416274,0.2134494311075467,-0.2539734822496512,27047.566312529965,-1.1255342539535778,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0,-0.004338895298123258,0.010405708924459134,-0.009654830653312962,-0.009714009050736161,-0.01894718051561539,-0.9828600725358277,-1.029394838081628,0.2286742231067701
2025-07-19 00:00:00+00:00,2,0.013849259413833748,3546.92,64163837.069625,127975,-0.0069666076483259065,-0.03171347905332411,-0.004510806433834502,0.005133140840551792,0.000247004011685814,0.0074311276275430774,1.1938423653146717,0.7223671472437558,0.32182769906764197,-0.5234840858845143,0.6347668876295754,0.5445060924310174,0.5527899070728072,0.17967991516731482,-50.32999999999993,7.8348217589373235,-16.00348236101567,0.04838682263852003,0.11562463344229183,0.002408785193257046,27751.44087499708,-1.0517898434767217,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1,0.002385204946756758,-0.004338895298123258,0.010405708924459134,-0.01479917782345419,-0.00274435415076546,-1.1255342539535778,-0.9828600725358277,-1.029394838081628
2025-07-19 01:00:00+00:00,1,0.007466854724964778,3522.21,61010110.786651,130655,0.006470369455540581,-0.025836626344455382,-0.01933392164076908,0.002025387870239728,0.004349788434414689,0.00794893606200711,0.21497964613499862,-1.837912057100728,0.20590938441122036,-1.0560190113365273,0.07336947525348161,-0.5169999167877167,0.5301971340755198,0.22035506799436003,-6.5900000000001455,6.310821480068171,-14.021986111907857,0.044668349157617235,0.2643312773914906,-0.04487054967798032,24713.02280462352,-1.0542074723166814,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,-0.0069666076483259065,0.002385204946756758,-0.004338895298123258,-0.014088015809480048,-0.009714009050736161,-1.0517898434767217,-1.1255342539535778,-0.9828600725358277
2025-07-19 02:00:00+00:00,1,-0.0042470934304523755,3545.0,71260189.532881,127263,0.006911142454160801,-0.0043874451569355655,-0.009053027253470902,0.0019918756128309645,0.003070458047345577,0.006842800896479461,-0.477628461163631,-1.554744732193234,0.17385885443866944,-1.7638169245406297,-0.0672367105805499,-0.6724419195683536,0.49942018352242146,0.14170905286315352,52.19999999999982,6.999301928474779,-10.666804530801002,0.04105360501755634,0.43769595607224926,0.1591633945328128,24897.18080538211,-0.8695725334018486,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,0.006470369455540581,-0.0069666076483259065,0.002385204946756758,-0.0018555069701176041,-0.01479917782345419,-1.0542074723166814,-1.0517898434767217,-1.1255342539535778
