timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,future_return,target,return_1,return_2,return_3,return_6,return_12,return_24,log_return_1,log_return_6,log_return_24,close_open_pct,high_low_pct,upper_shadow,lower_shadow,body_size,rolling_close_mean_6,rolling_return_std_6,rolling_close_min_6,rolling_close_max_6,rolling_return_skew_6,rolling_return_kurt_6,rolling_close_mean_12,rolling_return_std_12,rolling_close_min_12,rolling_close_max_12,rolling_return_skew_12,rolling_return_kurt_12,rolling_close_mean_24,rolling_return_std_24,rolling_close_min_24,rolling_close_max_24,rolling_return_skew_24,rolling_return_kurt_24,rolling_close_mean_48,rolling_return_std_48,rolling_close_min_48,rolling_close_max_48,rolling_return_skew_48,rolling_return_kurt_48,roc_6,momentum_6,sma_6,ema_6,dist_sma_6,dist_ema_6,roc_12,momentum_12,sma_12,ema_12,dist_sma_12,dist_ema_12,roc_24,momentum_24,sma_24,ema_24,dist_sma_24,dist_ema_24,rsi_14,macd,macd_signal,macd_hist,atr_14,bb_width,bb_position,volume_return,volume_mean_24,volume_std_24,volume_zscore_24,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,return_1_lag_1,return_1_lag_2,return_1_lag_3,return_6_lag_1,return_6_lag_2,return_6_lag_3,rsi_14_lag_1,rsi_14_lag_2,rsi_14_lag_3,macd_hist_lag_1,macd_hist_lag_2,macd_hist_lag_3,volume_zscore_24_lag_1,volume_zscore_24_lag_2,volume_zscore_24_lag_3
2025-01-01 08:00:00+00:00,3347.11,3348.84,3331.56,3337.01,8469.9751,28278767.529896,46052,3837.9354,12812434.753562,0.0026520747615379,1,-0.0030205071822939633,-0.002865594932169868,-0.0025109029984365927,-0.0076131338454354935,-0.002746398900244973,-0.012759826516061334,-0.003025078120801439,-0.007642261679148277,-0.012841932287107838,-0.003017528554484289,0.005178288347952268,0.0005184281737243874,0.0016331985819641752,0.0030266615922637055,3345.4133333333334,0.002174043836887091,3337.01,3355.2,-0.21275230410401372,-1.9842181306261801,3347.978333333333,0.003826722168830453,3337.01,3363.7,0.7687234813331174,0.22796936460482584,3368.7820833333335,0.004559382399102895,3337.01,3428.37,-0.12092402303685137,2.7205302724315086,3366.281041666667,0.006789553094265798,3315.54,3428.37,-1.1035549857609617,3.8180980970097336,-0.0076131338454354935,-25.59999999999991,3345.4133333333334,3345.064319224054,-0.002518222400691995,-0.002413633529433196,-0.002746398900244973,-9.1899999999996,3347.978333333333,3350.4097421137085,-0.003286874577341031,-0.004015493544732641,-0.012759826516061334,-43.129999999999654,3368.7820833333335,3357.9798399847105,-0.009521123201109162,-0.006284020720558294,42.108992329051446,-8.45043140924463,-6.619799943877421,-1.8306314653672082,19.43000000000003,0.03538040506104257,0.2737725419248668,0.4430682269500139,11412.288849999999,8116.150082184907,-0.3625257936590441,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0,0.0001553815813064574,0.000355711258111846,0.0012780069078219825,0.0001733133325763081,-0.005083687605910159,0.002285950541977,45.11115915592275,44.92361960642311,44.5208118350344,-1.5999864655980938,-2.037936463170955,-2.4294617029431285,-0.7269786273722337,-0.6740584395248913,-1.0694374307010555
2025-01-01 09:00:00+00:00,3337.0,3341.0,3313.88,3334.64,18722.6924,62229421.935142,83422,8514.2489,28301959.23416,0.005484849938824,1,-0.000710216631056082,-0.0037285785989148446,-0.003573776370047188,-0.0061278016213638375,-0.005401536052494271,-0.016106903337926304,-0.0007104689543631082,-0.006146653651509126,-0.01623802943539232,-0.0007072220557387256,0.00813281193772038,0.0011995297843245447,0.006225559580644317,0.0007077225727515196,3341.986666666666,0.0021309643131842138,3334.64,3347.12,-0.7237821729785731,-1.1492475386950138,3346.469166666667,0.003765570774803329,3334.64,3363.7,0.9981846245679771,0.7981491304264442,3366.5075,0.004507698492650561,3334.64,3428.37,-0.03945705274094012,2.979539777096412,3364.469375,0.0067894126425269855,3315.54,3428.37,-1.0982086274007798,3.8103786350726656,-0.0061278016213638375,-20.559999999999945,3341.986666666666,3342.085942302896,-0.0022031363705426526,-0.0022329073911714994,-0.005401536052494271,-18.110000000000127,3346.469166666667,3347.983627942369,-0.0035473594351016404,-0.004001519786954226,-0.016106903337926304,-54.590000000000146,3366.5075,3356.1126527859337,-0.009556503850490696,-0.00643927164129677,41.41321282213435,-9.08245865295794,-7.112331685693525,-1.970126967264414,19.61857142857145,0.03125218626571812,0.26559730192130887,1.2104778560683136,11790.455791666667,8240.794389409079,0.8412097524532973,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0,-0.0030205071822939633,0.0001553815813064574,0.000355711258111846,-0.0076131338454354935,0.0001733133325763081,-0.005083687605910159,42.108992329051446,45.11115915592275,44.92361960642311,-1.8306314653672082,-1.5999864655980938,-2.037936463170955,-0.3625257936590441,-0.7269786273722337,-0.6740584395248913
2025-01-01 10:00:00+00:00,3334.83,3338.82,3325.7,3326.69,5694.9502,18977736.862663,37356,2123.9246,7079453.78606,0.0036041831369919,1,-0.0023840654463449518,-0.0030925888744715024,-0.006103754869858258,-0.004324871151762499,-0.003949243685401838,-0.020106334408459547,-0.0023869118552894975,-0.00433425045963709,-0.020311217702987605,-0.002440904034088656,0.003943860113205723,0.0011993903850374505,0.0002975931030544585,0.0024468766251138137,3339.578333333333,0.0016719459711460147,3326.69,3347.12,-0.4397915526317685,-1.4563050625715828,3345.3700000000003,0.003668550851112922,3326.69,3363.7,1.030756780344018,1.0186314231029734,3363.6633333333334,0.004491833263888742,3326.69,3428.37,0.07431525772801864,3.0698396882549503,3362.683333333333,0.006787517393032812,3315.54,3428.37,-1.101740443802646,3.8224971735672537,-0.004324871151762499,-14.449999999999818,3339.578333333333,3337.687101644926,-0.0038742213230967917,-0.003305718791028261,-0.003949243685401838,-13.190000000000055,3345.3700000000003,3344.7076851820048,-0.005615191075814185,-0.00541609984158569,-0.020106334408459547,-68.25999999999976,3363.6633333333334,3353.7588405630595,-0.011114150501950394,-0.008136868948732655,39.0805046365328,-10.108320924779036,-7.711529533510628,-2.3967913912684082,18.6128571428572,0.02608543847438414,0.18506907502184608,-0.6958263225004968,11614.787558333335,8327.08541443902,-0.710913490579602,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,-0.000710216631056082,-0.0030205071822939633,0.0001553815813064574,-0.0061278016213638375,-0.0076131338454354935,0.0001733133325763081,41.41321282213435,42.108992329051446,45.11115915592275,-1.970126967264414,-1.8306314653672082,-1.5999864655980938,0.8412097524532973,-0.3625257936590441,-0.7269786273722337
2025-01-01 11:00:00+00:00,3326.69,3348.35,3323.71,3341.0,6732.5827,22454456.62237,44031,4415.7242,14726137.391435,0.0008081412750673,1,0.004301573035058848,0.0019072523570760058,0.0011956811636764098,-0.0013182240741792528,0.0009647130727608033,-0.01582747376079985,0.004292347715900036,-0.0013190936958551447,-0.015954065754758773,0.0043015730350588555,0.007375037413947881,0.002199940137683301,0.0008919485184076679,0.004283148757856913,3338.843333333333,0.0025955059742935227,3326.69,3347.12,1.0323360814449807,1.4760108718658715,3345.638333333334,0.0039000439840150107,3326.69,3363.7,0.6591069813767853,-0.2833740723711716,3361.4245833333334,0.004611275820178563,3326.69,3428.37,0.004880628017547744,2.495535244568552,3360.951458333333,0.006799410291642922,3315.54,3428.37,-1.1007759642732264,3.789541374427541,-0.0013182240741792528,-4.4099999999998545,3338.843333333333,3338.6336440320897,0.0006455153147761766,0.0007082777515445359,0.0009647130727608033,3.2199999999998,3345.638333333334,3344.137272077081,-0.0013883068941436024,-0.0009390218728168151,-0.01582747376079985,-53.73000000000002,3361.4245833333334,3352.738133318015,-0.006113314376933083,-0.0035133592690856376,45.07744101626714,-9.655326169940963,-8.100288860796695,-1.555037309144268,18.770000000000046,0.02044736037128714,0.35910499358076464,0.18220220784371377,11659.211416666665,8296.760632598765,-0.5938014768450075,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0,-0.0023840654463449518,-0.000710216631056082,-0.0030205071822939633,-0.004324871151762499,-0.0061278016213638375,-0.0076131338454354935,39.0805046365328,41.41321282213435,42.108992329051446,-2.3967913912684082,-1.970126967264414,-1.8306314653672082,-0.710913490579602,0.8412097524532973,-0.3625257936590441
2025-01-01 12:00:00+00:00,3341.01,3352.31,3338.58,3347.46,5866.8953,19637051.889393,41652,3404.9374,11397019.591878,0.0003315947016544,1,0.0019335528284945003,0.0062434431822622205,0.003844492958760215,0.0002569772306222351,-0.004828016767250309,-0.013468271463768278,0.0019316859213454052,0.00025694421762878505,-0.013559791303547897,0.001930553934289277,0.004101617345688976,0.0014488597324538333,0.0007259235360542892,0.001926834077180853,3338.986666666666,0.0027409950682133182,3326.69,3347.46,0.5853576211498214,-0.49218004424027056,3344.2850000000003,0.0031468784386913693,3326.69,3362.61,0.2527932258675863,-0.7766093350212306,3359.5204166666663,0.004641448614090022,3326.69,3428.37,-0.05740177715176337,2.350550423878139,3359.6691666666666,0.00678313710617266,3315.54,3428.37,-1.1644531509018536,3.9508615426874933,0.0002569772306222351,0.8600000000001273,3338.986666666666,3341.155460022921,0.0025312724672837948,0.0018833802277186291,-0.004828016767250309,-16.23999999999978,3344.2850000000003,3344.6484609882996,0.0009484803403176519,0.0008399021979950353,-0.013468271463768278,-45.69999999999982,3359.5204166666663,3352.315882652574,-0.0036028560958655943,-0.0014506170805847149,47.58585502547804,-8.675055907091064,-8.215242270055569,-0.45981363703549505,18.05428571428576,0.012372154551367785,0.49674046595527843,-0.1285817699647417,11267.675566666667,8340.869597187433,-0.6475080570121641,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0,0.004301573035058848,-0.0023840654463449518,-0.000710216631056082,-0.0013182240741792528,-0.004324871151762499,-0.0061278016213638375,45.07744101626714,39.0805046365328,41.41321282213435,-1.555037309144268,-2.3967913912684082,-1.970126967264414,-0.5938014768450075,-0.710913490579602,0.8412097524532973
2025-01-01 13:00:00+00:00,3347.46,3353.5,3332.51,3343.37,6632.2317,22160117.15103,42125,3538.8257,11823762.262911,0.0039421302458297,1,-0.0012218219187085655,0.0007093684525589783,0.005013992887825447,-0.0011203661655393438,-0.0009472470073568218,-0.024793123262658368,-0.0012225689516647265,-0.00112099424487333,-0.02510564922248193,-0.0012218219187085568,0.006278096650983823,0.001806560446495591,0.003248219610751928,0.0012233165937363037,3338.361666666667,0.0027872722730850163,3326.69,3347.46,0.9000183520615922,-0.2860396941146215,3344.0208333333335,0.0027999646607686415,3326.69,3362.61,0.45530849633429543,-0.532720325762944,3355.9787499999998,0.004015392328603787,3326.69,3426.75,-0.6499432653182444,3.306824059899237,3359.8052083333337,0.006052553820189897,3315.54,3428.37,-0.9516015923201994,4.953103636959169,-0.0011203661655393438,-3.75,3338.361666666667,3341.788185730658,0.0014979895534543762,0.000473119717333701,-0.0009472470073568218,-3.1700000000000728,3344.0208333333335,3344.451774682407,-0.0001946638670962514,-0.00032355817106909665,-0.024793123262658368,-85.0,3355.9787499999998,3351.600212040368,-0.0037712697069124486,-0.002461651579205507,46.148764886941976,-8.134444665176488,-8.199082749079754,0.0646380839032652,18.30285714285716,0.011582870229852568,0.41686691408328286,0.1304499843383944,10606.456858333333,8035.0004664345315,-0.4946141789207467,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,0.0019335528284945003,0.004301573035058848,-0.0023840654463449518,0.0002569772306222351,-0.0013182240741792528,-0.004324871151762499,47.58585502547804,45.07744101626714,39.0805046365328,-0.45981363703549505,-1.555037309144268,-2.3967913912684082,-0.6475080570121641,-0.5938014768450075,-0.710913490579602
2025-01-01 14:00:00+00:00,3343.37,3359.37,3328.2,3345.86,10728.9812,35871017.645023,92956,5302.2369,17732886.056626,0.0043456689759882,1,0.0007447575350620905,-0.00047797434472707234,0.0014546542951212604,0.002652074761537948,-0.004981249684025246,-0.023605457065732804,0.0007444803407885558,0.0026485642167166645,-0.023888529444263895,0.0007447575350619992,0.009315990507672189,0.004037825850453923,0.004533961373159688,0.0007442032840585788,3339.8366666666666,0.0024205464383710825,3326.69,3347.46,0.6760735015811078,-0.13631705392356253,3342.625,0.0023693133969399185,3326.69,3355.2,0.3218487177118335,0.019590200594769572,3352.608333333333,0.004030502263015856,3326.69,3412.85,-0.6798753833232902,3.2479379729471094,3360.436875,0.005978120892330971,3319.26,3428.37,-1.0375543251499968,5.442334354866325,0.002652074761537948,8.849999999999909,3339.8366666666666,3342.9515612361843,0.0018002347179300806,0.0008692649315320622,-0.004981249684025246,-16.75,3342.625,3344.668424731268,0.0009668665156342845,0.000356134228190158,-0.023605457065732804,-80.88999999999987,3352.608333333333,3351.140995077139,-0.0020169204130875153,-0.0015783670198809478,47.19432133128135,-7.4195561461242505,-8.043177428488653,0.6236212823644021,18.395714285714316,0.010813575902858613,0.5011884938509602,0.6177030123962648,9688.346125,6506.693518046582,0.1599330093101444,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0,-0.0012218219187085655,0.0019335528284945003,0.004301573035058848,-0.0011203661655393438,0.0002569772306222351,-0.0013182240741792528,46.148764886941976,47.58585502547804,45.07744101626714,0.0646380839032652,-0.45981363703549505,-1.555037309144268,-0.4946141789207467,-0.6475080570121641,-0.5938014768450075
2025-01-01 15:00:00+00:00,3345.86,3355.91,3333.42,3352.93,7671.632,25666642.189719,61491,4245.4013,14205594.37625,0.0046108925626242,1,0.002113059123812544,0.0028593903755791406,0.0016340747910355002,0.005484849938824032,-0.0006765617548879499,-0.01755717362321818,0.0021108297543559473,0.00546986292543572,-0.01771312891485799,0.0021130591238126247,0.006707566218203119,0.0008887748924075416,0.003710187805889194,0.0021086035199063833,3342.8849999999998,0.0024257161513023115,3326.69,3352.93,-0.08424882635065795,-0.7108586607161546,3342.435833333333,0.0024003030571429795,3326.69,3352.93,-0.061903982375298344,-0.2219508964448556,3350.111666666667,0.004022967977690402,3326.69,3408.62,-0.8503504672243154,3.5258257482071564,3361.0362499999997,0.0059743871184587405,3319.26,3428.37,-1.0348920068142835,5.455919687020413,0.005484849938824032,18.289999999999964,3342.8849999999998,3345.8025437401316,0.0029958871792730756,0.00212573965453149,-0.0006765617548879499,-2.269999999999982,3342.435833333333,3345.9394363110728,0.0031298496141186492,0.0020849119095618066,-0.01755717362321818,-59.92000000000007,3350.111666666667,3351.2841154709677,0.000840558357416559,0.0004908794782569792,50.153628939878644,-6.210916353179073,-7.676725213426737,1.4658088602476642,18.30714285714287,0.010669853646834412,0.7026860238051471,-0.2849617445503586,8974.866579166666,5662.181943533993,-0.23016473016288597,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0,0.0007447575350620905,-0.0012218219187085655,0.0019335528284945003,0.002652074761537948,-0.0011203661655393438,0.0002569772306222351,47.19432133128135,46.148764886941976,47.58585502547804,0.6236212823644021,0.0646380839032652,-0.45981363703549505,0.1599330093101444,-0.4946141789207467,-0.6475080570121641
2025-01-01 16:00:00+00:00,3352.93,3357.19,3332.26,3338.68,9897.787,33103234.857482,80587,4475.8184,14970001.110951,0.0068739741454706,1,-0.004250014166713889,-0.0021459355741125785,-0.0014027762407391453,0.0036041831369919564,-0.0007362756424453831,-0.020518567631475526,-0.004259071147563631,0.0035977036331615864,-0.020731998011491726,-0.004250014166713889,0.007467022895275928,0.001275953370793313,0.0019229156433080194,0.004268153881174596,3344.883333333333,0.0029877050393319706,3338.68,3352.93,-0.7204516811095321,0.4386965657120549,3342.230833333333,0.0024096690483982283,3326.69,3352.93,-0.07793888606738598,-0.2013695750036631,3347.1974999999998,0.004085986567008818,3326.69,3363.7,-0.7413358136535376,3.0215893295705825,3361.0110416666666,0.005969987971686163,3319.26,3428.37,-0.9579353762925334,5.343381323055081,0.0036041831369919564,11.989999999999782,3344.883333333333,3343.767531242951,-0.0018580197363429187,-0.0015238151733473026,-0.0007362756424453831,-2.4600000000000364,3342.230833333333,3344.822599955523,-0.0010635440753031828,-0.0018398289010995695,-0.020518567631475526,-69.94000000000005,3347.1974999999998,3350.2757862332905,-0.002551157942659952,-0.0034731649134660137,44.714403520574336,-6.3299488076731905,-7.407369932276028,1.0774211246028376,18.51142857142856,0.010832441622854414,0.3168081577576206,0.29018010770068225,8580.191591666666,5218.869691872452,0.25246758132039143,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,0.002113059123812544,0.0007447575350620905,-0.0012218219187085655,0.005484849938824032,0.002652074761537948,-0.0011203661655393438,50.153628939878644,47.19432133128135,46.148764886941976,1.4658088602476642,0.6236212823644021,0.0646380839032652,-0.23016473016288597,0.1599330093101444,-0.4946141789207467
2025-01-01 17:00:00+00:00,3338.68,3344.81,3323.03,3343.7,6245.6219,20822635.175179,65178,3590.1183,11971872.889975,0.0049884858091335,1,0.0015035882444558446,-0.0027528161935977957,-0.000645573933159227,0.0008081412750673422,-0.000511148110396098,-0.005863079841352037,0.0015024589874688132,0.000807814904730364,-0.005880335173280571,0.0015035882444558873,0.006513742261566452,0.0003319675808236766,0.00468044381972056,0.0015013308610222155,3345.3333333333335,0.002468263943492517,3338.68,3352.93,-1.409811122735356,1.3533388889192126,3342.088333333333,0.002421894068267823,3326.69,3352.93,-0.09376670579011313,-0.2619152633573347,3346.3758333333335,0.0031387386745476394,3326.69,3363.7,0.6628142909893096,0.4287450373048845,3360.02,0.005529379560618879,3319.26,3428.37,-1.5185618410041568,6.60098709199979,0.0008081412750673422,2.699999999999818,3345.3333333333335,3343.748236602108,-0.0004884808246354837,-1.4426115413559244e-05,-0.000511148110396098,-1.7100000000000364,3342.088333333333,3344.6498922700575,0.0004820009769616529,-0.00028408417921994107,-0.005863079841352037,-19.720000000000255,3346.3758333333335,3349.7497233346276,-0.0008002611877063388,-0.0018092901081519703,46.899191825431835,-5.9506158440131,-7.116019114623443,1.1654032706103425,19.158571428571413,0.010635114095331981,0.467222360608465,-0.36898804753022063,7671.287450000001,3180.299271661204,-0.44828031207745916,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,-0.004250014166713889,0.002113059123812544,0.0007447575350620905,0.0036041831369919564,0.005484849938824032,0.002652074761537948,44.714403520574336,50.153628939878644,47.19432133128135,1.0774211246028376,1.4658088602476642,0.6236212823644021,0.25246758132039143,-0.23016473016288597,0.1599330093101444
2025-01-01 18:00:00+00:00,3343.71,3352.0,3333.26,3348.57,7571.9247,25315460.403247,60088,4353.2154,14553928.918721,0.0123485547562094,2,0.0014564703771271503,0.002962248553320501,-0.0013003552117102357,0.0003315947016544474,0.000588657144564797,-0.0038079711546183947,0.0014554107528965687,0.00033153973628152755,-0.0038152399355144695,0.0014534753312937208,0.005596418769803164,0.0010243178431389626,0.003120735119767488,0.0014513658068967133,3345.5183333333334,0.002405713126953221,3338.68,3352.93,-1.449291558856665,1.5511512062050903,3342.2525,0.002458805329881996,3326.69,3352.93,-0.1998440864843835,-0.4332226215405119,3345.8425,0.00315645231807366,3326.69,3363.7,0.5698849399443073,0.2676387887699243,3359.021041666667,0.005528751117280746,3319.26,3428.37,-1.5181135836811384,6.603107427548467,0.0003315947016544474,1.1100000000001273,3345.5183333333334,3345.1258832872204,0.0009113342909560598,0.0010285335868086257,0.000588657144564797,1.9700000000002547,3342.2525,3345.252985766972,0.001886626231495865,0.0009905763454334845,-0.0038079711546183947,-12.799999999999727,3345.8425,3349.6553454678574,0.0008145267980063022,-0.00032412207833708816,49.004609255857446,-5.197114338649044,-6.732238159428563,1.5351238207795195,19.27142857142852,0.010580824233442058,0.5923690987519957,0.21235720337153285,7460.616770833333,3000.0324182849736,0.037102242125202654,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,0.0015035882444558446,-0.004250014166713889,0.002113059123812544,0.0008081412750673422,0.0036041831369919564,0.005484849938824032,46.899191825431835,44.714403520574336,50.153628939878644,1.1654032706103425,1.0774211246028376,1.4658088602476642,-0.44828031207745916,0.25246758132039143,-0.23016473016288597
