timestamp,target,future_return,open,quote_asset_volume,number_of_trades,return_1,return_12,return_24,upper_shadow,lower_shadow,rolling_return_std_6,rolling_return_skew_6,rolling_return_kurt_6,rolling_return_skew_12,rolling_return_kurt_12,rolling_return_skew_24,rolling_return_kurt_24,rolling_return_skew_48,rolling_return_kurt_48,momentum_6,macd,macd_hist,bb_width,bb_position,volume_return,volume_std_24,volume_zscore_24,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,return_1_lag_1,return_1_lag_2,return_1_lag_3,return_6_lag_1,return_6_lag_3,volume_zscore_24_lag_1,volume_zscore_24_lag_2,volume_zscore_24_lag_3
2024-09-22 13:00:00+00:00,1,0.0029836231376667577,2581.17,33045801.093509,86826,-0.004056300049977479,-0.011569561556296404,0.00011671335200746924,0.0026568638892130268,0.0017543859649121888,0.0032129741153859373,-0.6742046872710176,-0.7687087448810652,-0.6832097500868886,-0.5641599396883582,1.1620286522561047,3.696180256484684,0.3531601071304755,2.2385627801424057,-17.289999999999964,5.055494479456229,-3.80371241078179,0.0237398976538748,0.26325941089856675,2.1725983043761103,4874.449966599526,1.1521076260188547,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,0.00022475480413386428,0.0001705327209657881,0.00020545661764148626,0.00025188721653002233,-0.00710761865913434,-0.6363112044564024,0.1732311275132168,-0.2828262341820535
2024-09-22 14:00:00+00:00,1,0.0036309885961216537,2570.7,33584535.307288,130807,-0.0025907340413116042,-0.011820203413869024,-0.0013748408027824954,0.0015210371133056002,0.0035958877396607696,0.0026276080339397998,-0.6275618738861808,-1.4512179237126703,-0.6576990579005737,-0.6338926718151436,1.1781078685650663,3.6095452009674567,0.41700117363405265,2.7256089368943894,-30.960000000000036,3.236991500585191,-4.497772311722263,0.02430728747588088,0.16750578994556747,0.020495280726441356,5020.194356980103,1.1250569662667183,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,-0.004056300049977479,0.00022475480413386428,0.0001705327209657881,-0.006680860436091285,-0.0005693128742166875,1.1521076260188547,-0.6363112044564024,0.1732311275132168
2024-09-22 15:00:00+00:00,0,-0.008908737954725021,2564.04,14264724.420953,79714,0.00252336157002242,-0.009326668490891032,0.004105468750000174,0.002213568513641106,0.0007002501449129479,0.0023488776500249376,-0.42203095469535545,-0.3692735867241933,-0.6675203683887794,-0.8181297417740666,1.0441057368197573,3.4246001776653507,0.4346094026902128,3.0617269002520944,-9.109999999999673,2.291475018557776,-4.354631034999743,0.024416467052864294,0.2727172428686629,-0.576180284942188,5027.463037969393,-0.37312130442322033,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,-0.0025907340413116042,-0.004056300049977479,0.00022475480413386428,-0.01193063583815035,0.00025188721653002233,1.1250569662667183,1.1521076260188547,-0.6363112044564024
2024-09-22 16:00:00+00:00,1,0.007276701332441515,2570.51,38438108.724292,89203,0.0002762097793820306,-0.010544058000015455,0.0043082739952893245,0.0013884459517272594,0.00700834623252792,0.0023538250685455073,-0.4385702331011747,-0.394910148916449,-0.6258792950824812,-0.7373198033723908,1.0379050673079673,3.415298686917055,0.42193496510021183,3.4169793255444834,-8.930000000000291,1.581210253224981,-4.051916640266031,0.023917535036903585,0.27485916926183285,1.7017227001844968,5195.787153121913,1.3676160750857078,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,0.00252336157002242,-0.0025907340413116042,-0.004056300049977479,-0.003531527899457987,-0.006680860436091285,-0.37312130442322033,1.1250569662667183,1.1521076260188547
2024-09-22 17:00:00+00:00,1,-0.001698003009217075,2571.21,25095039.059984,86568,0.005511002559096534,0.0012896679395522082,0.005957013011268053,0.00243676969432085,0.00032103473750572537,0.0034477965791428495,0.31505546847944915,-0.35921605917556076,-0.3474070632957582,0.09387596235618431,0.9918165451383564,3.001310662400353,0.3427624586647783,3.2291646302782855,4.799999999999727,2.1370858900359053,-2.7968328027640847,0.022313479004884416,0.48366836319872225,-0.3518996689613455,5191.009874704356,0.32186590268465365,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,0.0002762097793820306,0.00252336157002242,-0.0025907340413116042,-0.0034610390868748953,-0.01193063583815035,1.3676160750857078,-0.37312130442322033,1.1250569662667183
2024-09-22 18:00:00+00:00,1,0.006757071444095875,2585.39,16127478.477186,67390,-0.0034153454604527456,-0.0015345744268596695,0.002552529182879404,0.00023674977489370608,0.001381687210854762,0.0037718266593844947,0.6817912421731045,-0.9903258357327454,-0.1744811872968489,-0.5574918174019461,1.0284126835808998,2.8263657615840474,0.40842634285790075,3.1141868607907544,-4.610000000000127,1.8438592705565497,-2.4720475377947526,0.022274886764243582,0.3297894788288743,-0.35662689250641466,5058.487552444322,-0.3879358406022157,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,0.005511002559096534,0.0002762097793820306,0.00252336157002242,0.0018600397583496964,-0.003531527899457987,0.32186590268465365,1.3676160750857078,-0.37312130442322033
2024-09-22 19:00:00+00:00,2,0.01381880800660884,2576.55,14005155.834776,49875,0.0007024870369796155,-0.003717170468201192,0.002457183958321174,0.001970237010204093,0.005402638100815745,0.0032917405918055495,0.37320996618560004,-0.44691539637062627,-0.07878318061763086,-0.17779207142903267,1.0315879376463157,2.8337771374170853,0.38476356232615927,3.1179664839979573,7.670000000000073,1.7374981382517944,-2.0627269360796063,0.020301450208689564,0.3800417841908667,-0.129140556883807,5015.2855030506735,-0.5641127887825614,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,-0.0034153454604527456,0.005511002559096534,0.0002762097793820306,-0.001786011769856377,-0.0034610390868748953,-0.3879358406022157,0.32186590268465365,1.3676160750857078
2024-09-22 20:00:00+00:00,2,0.024345697242893483,2578.38,13681645.394094,50381,-0.001946966494335567,-0.008342967244701405,0.003059832391346662,0.0017836672042278318,0.0006450735422697475,0.003179377857723905,0.40121323120040286,-0.11234164581256442,0.2486395589128638,0.3322458950426224,1.0279350373189424,2.877520619559709,0.40657925832981157,3.050528242415032,9.309999999999945,1.2339103777480886,-2.05305175726665,0.015880280172617476,0.28166297233090715,-0.025337019081231316,4930.172321398496,-0.6215158408426882,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0.0007024870369796155,-0.0034153454604527456,0.005511002559096534,0.0029836231376667577,0.0018600397583496964,-0.5641127887825614,-0.3879358406022157,0.32186590268465365
2024-09-22 21:00:00+00:00,2,0.050674946322239345,2573.34,19324331.641607,59055,-0.010002525890376313,-0.01240880439754688,-0.005442017528449639,0.002602439148849178,0.0011697237803274512,0.00516369446439793,-0.5865714344541727,1.342621866945216,-0.8180816874326897,2.121547972927266,0.6146577227188672,2.049477287763295,0.1778050413175283,2.5457427946798385,-22.90000000000009,-1.2280334275210407,-3.6119964500286237,0.018543928248042497,-0.16966307312810408,0.42099904311543024,4747.168920105609,-0.22316337403678618,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,-0.001946966494335567,0.0007024870369796155,-0.0034153454604527456,0.0036309885961216537,-0.001786011769856377,-0.6215158408426882,-0.5641127887825614,-0.3879358406022157
2024-09-22 22:00:00+00:00,2,0.028633978524516213,2547.6,63909866.482636,309401,0.016611647779683603,0.0037904772978314405,0.0054505433073617215,0.0015714710436190028,0.008888271111574437,0.009088908130434108,0.8596365604569038,1.2057155033102194,1.324387835774753,3.7614237721735413,1.130478320730338,2.331322810368358,0.8511644354377266,3.3199270435411306,18.710000000000036,0.23304231966130828,-1.7207365622770199,0.018123439662498946,0.7251340710350385,2.3157041180149407,5685.564296961964,2.7284379281617523,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,-0.010002525890376313,-0.001946966494335567,0.0007024870369796155,-0.008908737954725021,0.0029836231376667577,-0.22316337403678618,-0.6215158408426882,-0.5641127887825614
2024-09-22 23:00:00+00:00,2,0.02960092987214269,2589.93,21208864.944432,117560,-0.003447969636244941,0.00015887839602557463,-0.01201959883631909,0.0014296784192173787,0.0026540100736148426,0.008982875656623666,1.5718073914463229,3.435525271867186,1.414071510166826,3.6996590219933725,1.2354972781231703,4.2588694211062235,0.9358929562919889,3.4758646061951173,-4.389999999999873,0.6627393601070253,-1.0328316174650425,0.017265683001963086,0.5512090707878934,-0.6715578958935138,5052.728671962128,-0.14154770961718777,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,1,0.016611647779683603,-0.010002525890376313,-0.001946966494335567,0.007276701332441515,0.0036309885961216537,2.7284379281617523,-0.22316337403678618,-0.6215158408426882
2024-09-23 00:00:00+00:00,2,0.02352764295654941,2580.99,56645365.579266,257289,0.005025184037194874,0.004958991465110696,-0.01015046344879178,0.003947616973211039,0.01599864300666546,0.009048656687227274,0.9036950899889413,1.406008638947564,1.1445300562813212,2.601850860403243,1.1759724951951926,3.8214129216648858,0.9008706435784575,3.2447670596442073,17.409999999999854,2.0264878748712363,0.26473351783933463,0.016652883461849982,0.860567530514181,1.679595722718128,5297.966371172836,2.4491297287706715,0.0,1.0,0.0,1.0,0,-0.003447969636244941,0.016611647779683603,-0.010002525890376313,-0.001698003009217075,-0.008908737954725021,-0.14154770961718777,2.7284379281617523,-0.22316337403678618
2024-09-23 01:00:00+00:00,2,0.01242540168324413,2593.98,50872708.129629,236269,0.007721754684903992,0.016843661259579257,0.005079225927506759,0.002406273909716895,0.0018859984697780553,0.009424107489268772,0.3393132911188968,-0.29596143455278945,0.7151145208420884,1.4184140708558983,1.052955901346819,3.1116975354737444,1.0054183732072361,3.1466545596818465,35.63000000000011,4.669692689858948,2.326350666261637,0.020698913211721192,1.1350629124005744,-0.11398077547127738,5694.630803068338,1.7486912655457414,0.25881904510252074,0.9659258262890683,0.0,1.0,0,0.005025184037194874,-0.003447969636244941,0.016611647779683603,0.006757071444095875,0.007276701332441515,2.4491297287706715,-0.14154770961718777,2.7284379281617523
2024-09-23 02:00:00+00:00,1,0.003816388467374754,2614.0,49827046.507636,180114,0.00841622035195111,0.028065084788068795,0.01591314636317742,0.0027276176024279416,0.001900606980273224,0.009433817631628547,-0.3880906534851354,-0.2738844148417918,0.3236699949165423,0.6749630827375149,0.8234387558558518,2.015427195679352,0.8993762891794519,2.493553908746004,62.65000000000009,8.442349537044265,4.879206010757563,0.02833266720918746,1.226182425175094,-0.02778825375726668,6007.260995710215,1.4980707933715103,0.49999999999999994,0.8660254037844387,0.0,1.0,0,0.007721754684903992,0.005025184037194874,-0.003447969636244941,0.01381880800660884,-0.001698003009217075,1.7486912655457414,2.4491297287706715,-0.14154770961718777
2024-09-23 03:00:00+00:00,0,-0.007606352574615949,2636.01,100949671.87955,290558,0.015443854324734385,0.041314758549859665,0.03160276100219295,0.003933933821743762,0.0013411987103571718,0.007337643834928151,-0.5421717239622027,0.1554246811435404,0.22200333990920956,-0.417087621371104,0.8360662360830704,1.0376900688757875,0.9874076346859196,1.9824850670982694,129.0999999999999,14.549447072166458,8.789042836703803,0.043072171841214896,1.3023616692827793,0.9966104384608678,8270.31286441606,3.22812052933764,0.7071067811865476,0.7071067811865476,0.0,1.0,0,0.00841622035195111,0.007721754684903992,0.005025184037194874,0.024345697242893483,0.006757071444095875,1.4980707933715103,1.7486912655457414,2.4491297287706715
2024-09-23 04:00:00+00:00,1,-0.005600411397512883,2676.71,38949828.893936,165768,-0.004714743098804042,0.036119040766640076,0.02519414150587629,0.001659103108378498,0.002665075128843381,0.0076615180631922,-0.06148617639236708,-0.9933259213424591,0.28130218114857,-0.721800356046007,0.8833567902065014,0.9167283518119199,0.9696571219628829,1.8867478900383075,74.16000000000031,18.16168078689543,9.92102124114622,0.0505252241522331,1.060290474560771,-0.614460170695718,8171.177293177027,0.36938879185177664,0.8660254037844386,0.5000000000000001,0.0,1.0,0,0.015443854324734385,0.00841622035195111,0.007721754684903992,0.050674946322239345,0.01381880800660884,3.22812052933764,1.4980707933715103,1.7486912655457414
2024-09-23 05:00:00+00:00,1,-0.0042899074283134775,2664.09,25695099.190881,85045,-0.002511176424219941,0.027852664394927062,0.02917825302278021,0.0004929630465868689,0.0018025137352299103,0.007468378691563272,-0.03968995344957889,-0.8189277748473267,0.5263742029302761,-0.6754117870093871,0.9336840182219109,1.1170867561913465,1.0160492538785122,1.9083205341374565,76.40000000000009,20.251132491747285,9.60837835679846,0.05520419757066779,0.9381753061189342,-0.3376706766088431,8125.444350492985,-0.24836307002019278,0.9659258262890683,0.25881904510252074,0.0,1.0,0,-0.004714743098804042,0.015443854324734385,0.00841622035195111,0.028633978524516213,0.024345697242893483,0.36938879185177664,3.22812052933764,1.4980707933715103
2024-09-23 06:00:00+00:00,1,-0.0032391713747645934,2657.39,22513467.924577,87400,-0.0009031384059607905,0.030443692365013764,0.028862399826391494,0.0015894538606403973,0.0011600753295668276,0.00783133812346266,0.415071035807952,-1.3938966700788202,0.4900175946599438,-0.5758297102523936,0.9378053537425092,1.1143895254330887,1.0392183488525113,1.9248058102294676,61.0300000000002,21.465932175129637,8.65854243214465,0.058583814227749116,0.871950920255977,-0.12325865305485251,8108.055051659716,-0.4003641826123077,1.0,6.123233995736766e-17,0.0,1.0,0,-0.002511176424219941,-0.004714743098804042,0.015443854324734385,0.02960092987214269,0.050674946322239345,-0.24836307002019278,0.36938879185177664,3.22812052933764
2024-09-23 07:00:00+00:00,1,-0.001163810042018043,2654.99,30382676.178999,156172,-0.003209039548022541,0.026415913930118773,0.022600551006765945,0.0005365617726187513,0.0037748254284937868,0.008035676522945113,1.1848456127010885,-0.057227647990995376,0.5693946608521097,-0.6791977289979525,1.0295242273451364,1.1640990123133372,1.0915648909619613,1.960805939009161,32.48000000000002,21.493414181481512,6.948819550797218,0.06037240502071685,0.7852561135952353,0.3557799790550342,7966.93525544443,-0.06492672475862153,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,-0.0009031384059607905,-0.002511176424219941,-0.004714743098804042,0.02352764295654941,0.028633978524516213,-0.4003641826123077,-0.24836307002019278,0.36938879185177664
2024-09-23 08:00:00+00:00,1,0.005343794169444305,2646.47,25804797.662327,130665,-0.0001587013693661321,0.02825499834845635,0.01967630057803471,0.0007633991670634762,0.0035146595315297944,0.0074241455359176705,2.1873244480315663,5.0314730285973965,0.5293863458731856,-0.639713164960812,1.0939086946371805,1.2817505611380882,1.0798361019620528,1.9900882081800868,10.059999999999945,21.236502201484655,5.353526056640288,0.06165979508693458,0.7561375090408241,-0.15012125563386058,7838.258555392047,-0.31199091814227836,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,-0.003209039548022541,-0.0009031384059607905,-0.002511176424219941,0.01242540168324413,0.02960092987214269,-0.06492672475862153,-0.4003641826123077,-0.24836307002019278
2024-09-23 09:00:00+00:00,1,0.007163965591883592,2646.07,26289945.989949,96118,0.0038888007074668884,0.04268314223919667,0.02974469107853106,0.0023039132644417683,2.635194910315422e-05,0.0030049765759203604,0.976956640292303,1.1880746623692628,0.7211918592409451,-0.6531790381753332,1.021156512407021,1.291841732296933,1.0432110977050064,1.8789949040253726,-20.360000000000127,21.61406116642638,4.584868017265613,0.06266123706774257,0.7883743360237914,0.01425618876301904,7830.2367303007095,-0.29749707248981316,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,-0.0001587013693661321,-0.003209039548022541,-0.0009031384059607905,0.003816388467374754,0.02352764295654941,-0.31199091814227836,-0.06492672475862153,-0.4003641826123077
2024-09-23 10:00:00+00:00,1,0.005371493713125286,2656.36,23993829.23211,108181,-0.0027029570651456725,0.022873205067318603,0.026750382729686217,0.0004227739254181086,0.0057602947338223735,0.0026326388463503415,1.5006822344521615,2.2552978907661814,1.0012155935784235,0.30019101085225286,1.0488470212934022,1.2464200765002724,1.0430319301208082,1.8736795163759064,-14.920000000000073,21.090791852162965,3.249278962401757,0.06176131587408842,0.7212462629337607,-0.08471332165154155,7729.966061351712,-0.42911896415061634,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,0.0038888007074668884,-0.0001587013693661321,-0.003209039548022541,-0.007606352574615949,0.01242540168324413,-0.29749707248981316,-0.31199091814227836,-0.06492672475862153
2024-09-23 11:00:00+00:00,2,0.008556311413454143,2649.17,21452561.891263,80270,-0.0011966011996210613,0.02518403719488571,0.025346916790346397,0.0011904761904762248,0.0031708238851095513,0.002527606765254673,1.3771270029937308,2.381063198930907,1.0230913743117471,0.449018354520241,1.0687780821182615,1.247520448546189,1.1066485004304245,2.008802481990913,-11.400000000000091,20.187594619025276,1.8768653834112534,0.0605958294810743,0.6813883753623915,-0.10522564144523006,7724.423229034084,-0.554109369798892,0.258819045102521,-0.9659258262890682,0.0,1.0,0,-0.0027029570651456725,0.0038888007074668884,-0.0001587013693661321,-0.005600411397512883,0.003816388467374754,-0.42911896415061634,-0.29749707248981316,-0.31199091814227836
