timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-08-08 13:00:00+00:00,2,2,0.31308106,0.30791074,0.37900817,1.0939937,0.06592712,0.16314624
2025-08-08 14:00:00+00:00,2,2,0.26813442,0.31481534,0.41705027,1.0815209,0.10223493,0.0977065
2025-08-08 15:00:00+00:00,2,2,0.2996688,0.2895074,0.41082382,1.0854552,0.11115503,0.102833726
2025-08-08 16:00:00+00:00,2,2,0.28716588,0.31091523,0.40191895,1.0878687,0.091003716,0.09031401
2025-08-08 17:00:00+00:00,1,1,0.32182163,0.36069492,0.31748348,1.0969348,0.038873285,0.11420041
2025-08-08 18:00:00+00:00,0,1,0.29276627,0.40692312,0.30031067,1.0867606,0.106612444,0.13938256
2025-08-08 19:00:00+00:00,1,1,0.29282242,0.4223268,0.28485078,1.0813895,0.12950438,0.12686042
2025-08-08 20:00:00+00:00,1,1,0.28165546,0.44016036,0.27818418,1.074009,0.1585049,0.118519545
2025-08-08 21:00:00+00:00,1,1,0.21929789,0.54715216,0.23354992,1.0023597,0.31360224,0.112136446
2025-08-08 22:00:00+00:00,2,1,0.24303539,0.5029197,0.25404492,1.0375581,0.24887475,0.1374225
2025-08-08 23:00:00+00:00,2,1,0.2154572,0.5623786,0.2221642,0.98862934,0.34021437,0.13413312
2025-08-09 00:00:00+00:00,2,1,0.25331196,0.54128516,0.20540282,1.0051848,0.2879732,0.12947501
2025-08-09 01:00:00+00:00,2,1,0.25501397,0.57275414,0.17223191,0.97059673,0.31774017,0.13155401
2025-08-09 02:00:00+00:00,2,1,0.23202927,0.6162233,0.15174738,0.92343706,0.38419402,0.12955944
2025-08-09 03:00:00+00:00,2,1,0.3022049,0.5022174,0.1955777,1.026665,0.2000125,0.13859127
2025-08-09 04:00:00+00:00,2,1,0.32100973,0.40246192,0.27652842,1.086522,0.08145219,0.11017299
2025-08-09 05:00:00+00:00,1,2,0.33330315,0.32545185,0.34124497,1.0984253,0.007941812,0.1347173
2025-08-09 06:00:00+00:00,2,1,0.2928204,0.4129974,0.29418224,1.0848086,0.118815154,0.13275684
2025-08-09 07:00:00+00:00,1,1,0.3024865,0.48262614,0.21488729,1.0437078,0.18013963,0.134089
2025-08-09 08:00:00+00:00,1,1,0.33595613,0.38567743,0.27836648,1.0898879,0.0497213,0.10166495
2025-08-09 09:00:00+00:00,1,0,0.36604297,0.34660992,0.28734708,1.0934675,0.019433051,0.08580625
2025-08-09 10:00:00+00:00,1,1,0.31910637,0.37564617,0.30524743,1.0945077,0.056539804,0.10879689
2025-08-09 11:00:00+00:00,2,1,0.27400422,0.40422726,0.3217685,1.08573,0.082458764,0.084145285
2025-08-09 12:00:00+00:00,2,2,0.29063717,0.34895107,0.36041173,1.0943215,0.011460662,0.06872297
2025-08-09 13:00:00+00:00,2,1,0.25133234,0.37507302,0.3735946,1.0827296,0.0014784038,0.107949056
2025-08-09 14:00:00+00:00,2,1,0.33016476,0.36169016,0.30814505,1.0964472,0.031525403,0.09093758
2025-08-09 15:00:00+00:00,2,1,0.3018972,0.36533126,0.33277148,1.0955917,0.032559782,0.118992366
2025-08-09 16:00:00+00:00,2,1,0.29793504,0.38759357,0.31447133,1.091924,0.07312223,0.12630634
2025-08-09 17:00:00+00:00,1,1,0.3200048,0.37625796,0.30373722,1.0943353,0.056253165,0.12455642
2025-08-09 18:00:00+00:00,2,1,0.3308267,0.35592145,0.3132518,1.0972369,0.025094748,0.113954514
2025-08-09 19:00:00+00:00,2,1,0.36219567,0.3779285,0.25987583,1.0857748,0.015732825,0.12787922
2025-08-09 20:00:00+00:00,0,1,0.36916327,0.37344524,0.25739145,1.0850354,0.004281968,0.114009164
2025-08-09 21:00:00+00:00,0,1,0.3286741,0.4134612,0.2578647,1.0803666,0.0847871,0.14042456
2025-08-09 22:00:00+00:00,1,1,0.34401935,0.3861185,0.26986215,1.0880003,0.042099148,0.12546639
2025-08-09 23:00:00+00:00,0,1,0.3150933,0.4824589,0.2024478,1.0389062,0.16736558,0.15633075
2025-08-10 00:00:00+00:00,0,0,0.3959303,0.37037873,0.23369102,1.0744367,0.025551558,0.11599025
2025-08-10 01:00:00+00:00,0,1,0.30928665,0.42514044,0.26557297,1.0786957,0.11585379,0.13630934
2025-08-10 02:00:00+00:00,0,2,0.29292902,0.32849485,0.37857613,1.0930827,0.050081283,0.0874382
2025-08-10 03:00:00+00:00,1,2,0.29905263,0.29367924,0.4072681,1.0866749,0.10821548,0.089524746
2025-08-10 04:00:00+00:00,0,1,0.28736895,0.39149034,0.3211407,1.0902592,0.07034963,0.09441686
2025-08-10 05:00:00+00:00,0,2,0.2537195,0.27417317,0.47210732,1.0571012,0.19793415,0.12196788
2025-08-10 06:00:00+00:00,1,2,0.24999265,0.26668593,0.48332137,1.0504553,0.21663544,0.14191669
2025-08-10 07:00:00+00:00,1,2,0.25890416,0.25957578,0.48152,1.0518465,0.22194421,0.09454683
2025-08-10 08:00:00+00:00,1,2,0.27376872,0.28839272,0.43783855,1.0748694,0.14944583,0.09304389
2025-08-10 09:00:00+00:00,1,2,0.28365463,0.35213116,0.36421424,1.0928028,0.012083083,0.088736236
2025-08-10 10:00:00+00:00,2,2,0.26912835,0.31064507,0.42022657,1.0807456,0.1095815,0.086388715
2025-08-10 11:00:00+00:00,2,2,0.24893995,0.29634362,0.45471638,1.064939,0.15837276,0.0896566
2025-08-10 12:00:00+00:00,2,2,0.24143872,0.2670793,0.49148196,1.0448332,0.22440267,0.09781512
2025-08-10 13:00:00+00:00,2,2,0.22429208,0.25992143,0.51578647,1.0269679,0.25586504,0.10527158
2025-08-10 14:00:00+00:00,1,2,0.29219908,0.29728228,0.4105187,1.0856222,0.11323643,0.09639443
2025-08-10 15:00:00+00:00,1,2,0.26612478,0.34199423,0.39188096,1.086353,0.049886733,0.13526568
2025-08-10 16:00:00+00:00,1,2,0.284612,0.32374167,0.39164633,1.0898981,0.06790465,0.13470407
2025-08-10 17:00:00+00:00,1,2,0.267012,0.33371672,0.39927128,1.0853975,0.06555456,0.14037673
2025-08-10 18:00:00+00:00,1,2,0.26091978,0.27126962,0.46781057,1.0598583,0.19654095,0.10178036
2025-08-10 19:00:00+00:00,2,2,0.28647518,0.2724664,0.4410584,1.073436,0.15458322,0.09631749
2025-08-10 20:00:00+00:00,2,2,0.2647466,0.27734268,0.45791072,1.0652013,0.18056804,0.097133785
2025-08-10 21:00:00+00:00,2,2,0.2795084,0.30612415,0.41436738,1.0837333,0.10824323,0.089767545
2025-08-10 22:00:00+00:00,2,2,0.30393845,0.33113045,0.36493108,1.0958166,0.03380063,0.08755049
2025-08-10 23:00:00+00:00,2,2,0.29856625,0.32233453,0.3790992,1.0935421,0.056764662,0.11733358
2025-08-11 00:00:00+00:00,2,2,0.30703616,0.32406312,0.3689007,1.095583,0.044837564,0.07447562
2025-08-11 01:00:00+00:00,1,1,0.32493585,0.35087198,0.32419217,1.0979257,0.025936127,0.07259638
2025-08-11 02:00:00+00:00,1,1,0.32954526,0.36310375,0.30735105,1.0962591,0.033558488,0.09258616
2025-08-11 03:00:00+00:00,0,1,0.3587672,0.37836304,0.26286978,1.0867165,0.019595832,0.071546346
2025-08-11 04:00:00+00:00,0,1,0.33495143,0.34183717,0.32321143,1.0983455,0.006885737,0.04511975
2025-08-11 05:00:00+00:00,0,1,0.3376786,0.38271737,0.27960402,1.0905106,0.04503876,0.07817403
2025-08-11 06:00:00+00:00,0,1,0.3206274,0.39089802,0.28847462,1.0904964,0.07027063,0.07219858
2025-08-11 07:00:00+00:00,1,0,0.3573014,0.2965925,0.34610608,1.0954254,0.011195332,0.023203135
2025-08-11 08:00:00+00:00,1,0,0.372785,0.29825163,0.32896337,1.0944214,0.043821633,0.04146382
2025-08-11 09:00:00+00:00,2,0,0.41915417,0.25001556,0.3308303,1.0769889,0.08832386,0.06802034
2025-08-11 10:00:00+00:00,2,0,0.43099156,0.23554488,0.3334636,1.0695317,0.09752795,0.07268389
2025-08-11 11:00:00+00:00,2,2,0.31841144,0.289881,0.39170754,1.0904727,0.0732961,0.06810971
2025-08-11 12:00:00+00:00,2,2,0.34999028,0.29593188,0.35407785,1.0953889,0.0040875673,0.052544754
2025-08-11 13:00:00+00:00,1,2,0.3606053,0.25622723,0.38316748,1.0842754,0.022562176,0.06024164
2025-08-11 14:00:00+00:00,0,2,0.31916192,0.30195218,0.37888592,1.0938011,0.059724003,0.095715195
2025-08-11 15:00:00+00:00,0,1,0.30323014,0.3840378,0.3127321,1.0928855,0.07130569,0.1570717
2025-08-11 16:00:00+00:00,0,1,0.3140257,0.3561389,0.32983539,1.0972607,0.02630353,0.14062135
2025-08-11 17:00:00+00:00,0,1,0.27343518,0.39718965,0.32937518,1.0870926,0.06781447,0.14606787
2025-08-11 18:00:00+00:00,1,1,0.28288418,0.37257582,0.34454003,1.0921754,0.02803579,0.12589033
2025-08-11 19:00:00+00:00,1,2,0.28203264,0.35102355,0.36694384,1.0923433,0.015920281,0.10533654
2025-08-11 20:00:00+00:00,2,1,0.26888254,0.37843528,0.35268217,1.0884626,0.02575311,0.12260345
2025-08-11 21:00:00+00:00,2,2,0.2762682,0.3269766,0.3967552,1.0876777,0.06977859,0.0800317
2025-08-11 22:00:00+00:00,2,2,0.26712054,0.33625302,0.39662644,1.0858775,0.060373425,0.08211934
2025-08-11 23:00:00+00:00,2,2,0.24815658,0.3401832,0.4116602,1.0780363,0.071476996,0.0852339
2025-08-12 00:00:00+00:00,1,2,0.2592608,0.26263914,0.47810012,1.0539303,0.21546099,0.106666766
2025-08-12 01:00:00+00:00,2,2,0.2414622,0.2980107,0.4605271,1.0609926,0.16251639,0.08514465
2025-08-12 02:00:00+00:00,1,2,0.2435884,0.3231645,0.43324715,1.0714468,0.110082656,0.08680273
2025-08-12 03:00:00+00:00,1,2,0.23975444,0.33631638,0.4239292,1.0726991,0.08761284,0.08693811
2025-08-12 04:00:00+00:00,0,1,0.25697672,0.37289762,0.37012568,1.0848901,0.0027719438,0.1007556
2025-08-12 05:00:00+00:00,1,2,0.2667178,0.3397231,0.39355913,1.0862613,0.053836018,0.07638305
2025-08-12 06:00:00+00:00,2,2,0.28170335,0.32471782,0.39357892,1.0891343,0.0688611,0.0782685
2025-08-12 07:00:00+00:00,2,2,0.30844334,0.33200762,0.35954905,1.0966514,0.027541429,0.05815585
2025-08-12 08:00:00+00:00,2,2,0.2975761,0.33784828,0.36457562,1.095171,0.026727349,0.07901313
2025-08-12 09:00:00+00:00,2,2,0.32468528,0.2989543,0.37636048,1.0939972,0.0516752,0.07185557
2025-08-12 10:00:00+00:00,2,2,0.32344407,0.27483627,0.40171963,1.0864223,0.07827556,0.055905998
2025-08-12 11:00:00+00:00,2,2,0.3110291,0.29460058,0.3943703,1.0902306,0.08334118,0.065952964
2025-08-12 12:00:00+00:00,2,2,0.3117698,0.3158053,0.3724249,1.0952226,0.056619614,0.17857449
2025-08-12 13:00:00+00:00,2,2,0.27314323,0.311715,0.41514176,1.0827954,0.103426754,0.12615122
2025-08-12 14:00:00+00:00,2,2,0.2540886,0.35114634,0.39476508,1.0825328,0.04361874,0.10347548
2025-08-12 15:00:00+00:00,2,1,0.25765738,0.38436875,0.3579738,1.0846757,0.026394933,0.14810614
2025-08-12 16:00:00+00:00,2,1,0.24082482,0.39394754,0.36522764,1.0777056,0.028719902,0.13307847
2025-08-12 17:00:00+00:00,2,1,0.26446706,0.3750825,0.3604505,1.0873647,0.014631987,0.110553175
2025-08-12 18:00:00+00:00,2,1,0.24814408,0.39323097,0.358625,1.0806371,0.03460598,0.11183336
2025-08-12 19:00:00+00:00,2,1,0.2589733,0.41313976,0.32788697,1.0807059,0.08525279,0.0925922
2025-08-12 20:00:00+00:00,1,0,0.3622412,0.33887726,0.2988816,1.0955026,0.023363948,0.113880634
2025-08-12 21:00:00+00:00,2,1,0.27029687,0.3905378,0.33916527,1.0875356,0.051372528,0.090424605
2025-08-12 22:00:00+00:00,2,1,0.2903427,0.35649532,0.35316202,1.0943474,0.0033333004,0.03267701
2025-08-12 23:00:00+00:00,2,2,0.2636563,0.32881594,0.40752774,1.0830262,0.07871181,0.03619278
2025-08-13 00:00:00+00:00,1,0,0.35393208,0.32897174,0.31709617,1.0975578,0.02496034,0.04349341
2025-08-13 01:00:00+00:00,2,2,0.30569774,0.34633937,0.34796295,1.0968667,0.0016235709,0.041497488
2025-08-13 02:00:00+00:00,1,0,0.39541283,0.30451223,0.30007488,1.0901594,0.0909006,0.062111374
2025-08-13 03:00:00+00:00,2,0,0.36736256,0.3023079,0.33032957,1.0954272,0.03703299,0.031183168
2025-08-13 04:00:00+00:00,1,2,0.31967184,0.33146372,0.34886447,1.0979668,0.017400742,0.0891129
2025-08-13 05:00:00+00:00,2,2,0.3135465,0.29640192,0.39005154,1.0913142,0.076505035,0.061865825
2025-08-13 06:00:00+00:00,2,2,0.34006208,0.2689702,0.3909677,1.0871693,0.050905615,0.042127658
2025-08-13 07:00:00+00:00,2,2,0.29200977,0.25723466,0.45075554,1.0678949,0.15874577,0.10950172
2025-08-13 08:00:00+00:00,1,2,0.2929079,0.2217165,0.48537558,1.0444897,0.19246769,0.13259982
2025-08-13 09:00:00+00:00,0,0,0.41088134,0.2526713,0.3364474,1.0795467,0.07443395,0.084033914
2025-08-13 10:00:00+00:00,1,2,0.32707733,0.2839904,0.38893226,1.0903077,0.06185493,0.10530611
2025-08-13 11:00:00+00:00,2,2,0.30724174,0.2622031,0.4305552,1.0763968,0.12331346,0.11208395
2025-08-13 12:00:00+00:00,1,2,0.31096882,0.23162088,0.45741034,1.0597868,0.14644152,0.10832531
2025-08-13 13:00:00+00:00,2,2,0.3213888,0.2723826,0.4062286,1.0850028,0.08483979,0.102861196
2025-08-13 14:00:00+00:00,2,2,0.29008275,0.27674848,0.4331688,1.0769281,0.14308605,0.100922525
2025-08-13 15:00:00+00:00,2,2,0.31557953,0.27692893,0.40749153,1.0853666,0.091912,0.1024526
2025-08-13 16:00:00+00:00,1,0,0.38235006,0.30314344,0.3145065,1.0932207,0.06784356,0.064403065
2025-08-13 17:00:00+00:00,1,1,0.35720366,0.36010632,0.28269,1.0926715,0.0029026568,0.09906518
2025-08-13 18:00:00+00:00,1,0,0.38526562,0.32021624,0.2945181,1.0921472,0.06504938,0.059864957
2025-08-13 19:00:00+00:00,1,0,0.36465672,0.3563345,0.2790088,1.0917197,0.008322209,0.076054096
2025-08-13 20:00:00+00:00,1,1,0.34395108,0.34651846,0.30953044,1.0973167,0.0025673807,0.05236933
2025-08-13 21:00:00+00:00,2,0,0.41343194,0.2915723,0.29499578,1.0846514,0.11843616,0.05015109
2025-08-13 22:00:00+00:00,1,0,0.3737945,0.3119251,0.31428042,1.0949925,0.059514076,0.048629925
2025-08-13 23:00:00+00:00,1,0,0.3907568,0.30028042,0.30896285,1.0913188,0.081793934,0.024810335
2025-08-14 00:00:00+00:00,2,2,0.32316172,0.31132618,0.36551207,1.0962069,0.04235035,0.07076278
2025-08-14 01:00:00+00:00,1,2,0.31506294,0.26556545,0.4193716,1.080437,0.104308665,0.106303334
2025-08-14 02:00:00+00:00,1,2,0.35459155,0.22158177,0.4238267,1.065378,0.069235146,0.16203862
2025-08-14 03:00:00+00:00,1,2,0.33795863,0.25622702,0.40581432,1.0815179,0.067855686,0.15493737
2025-08-14 04:00:00+00:00,0,2,0.30745393,0.2693562,0.42318988,1.0798559,0.11573595,0.10859337
2025-08-14 05:00:00+00:00,1,2,0.2886993,0.2798786,0.43142214,1.0777514,0.14272285,0.089844696
2025-08-14 06:00:00+00:00,0,2,0.333036,0.26958102,0.397383,1.0862914,0.064347,0.096106865
2025-08-14 07:00:00+00:00,0,2,0.31604573,0.30140525,0.38254905,1.093109,0.066503316,0.09508178
2025-08-14 08:00:00+00:00,0,2,0.32419544,0.26853162,0.4072729,1.0840801,0.08307746,0.084793776
2025-08-14 09:00:00+00:00,0,2,0.35961118,0.22352576,0.41686305,1.0674326,0.05725187,0.06745018
2025-08-14 10:00:00+00:00,0,2,0.3228787,0.23678634,0.44033498,1.0672926,0.11745629,0.10027966
2025-08-14 11:00:00+00:00,0,2,0.3445773,0.22963803,0.42578468,1.0685246,0.081207365,0.07095221
2025-08-14 12:00:00+00:00,1,0,0.3888901,0.2829943,0.32811564,1.0901709,0.060774446,0.20050122
2025-08-14 13:00:00+00:00,0,0,0.3940814,0.26674965,0.33916894,1.0861914,0.054912478,0.15347426
2025-08-14 14:00:00+00:00,0,0,0.3879791,0.287037,0.32498392,1.090879,0.062995166,0.13063042
2025-08-14 15:00:00+00:00,0,0,0.44562584,0.21817343,0.33620074,1.0588245,0.1094251,0.051244676
2025-08-14 16:00:00+00:00,1,2,0.3435844,0.28344157,0.37297398,1.092252,0.02938959,0.09581461
2025-08-14 17:00:00+00:00,1,2,0.31967705,0.24861594,0.431707,1.0732462,0.11202994,0.09656324
2025-08-14 18:00:00+00:00,1,2,0.35004058,0.25191268,0.3980468,1.08142,0.048006207,0.07434807
2025-08-14 19:00:00+00:00,2,2,0.3217089,0.24078484,0.4375063,1.0693653,0.1157974,0.10549033
2025-08-14 20:00:00+00:00,2,2,0.32596257,0.29053503,0.38350242,1.0920578,0.05753985,0.08500439
2025-08-14 21:00:00+00:00,2,2,0.27385253,0.2689144,0.45723313,1.0656796,0.1833806,0.097548865
2025-08-14 22:00:00+00:00,2,2,0.2846349,0.27247575,0.44288936,1.0726366,0.15825447,0.10524371
2025-08-14 23:00:00+00:00,2,2,0.3186777,0.27384037,0.40748197,1.084933,0.088804275,0.08697513
2025-08-15 00:00:00+00:00,2,2,0.3057004,0.2891387,0.4051609,1.0871294,0.09946051,0.08646866
2025-08-15 01:00:00+00:00,2,2,0.30285907,0.33679527,0.36034563,1.0960908,0.023550361,0.08235516
2025-08-15 02:00:00+00:00,1,2,0.29039428,0.31941828,0.39018744,1.0908308,0.07076916,0.09437436
2025-08-15 03:00:00+00:00,1,2,0.27559736,0.31214818,0.41225448,1.0839255,0.1001063,0.09560268
2025-08-15 04:00:00+00:00,1,2,0.25452575,0.2845196,0.4609546,1.0628979,0.176435,0.11879007
2025-08-15 05:00:00+00:00,1,2,0.2667939,0.29096445,0.4422416,1.0725449,0.15127715,0.100009955
2025-08-15 06:00:00+00:00,1,2,0.28226048,0.30851138,0.40922818,1.0854847,0.1007168,0.10261104
2025-08-15 07:00:00+00:00,0,2,0.29713148,0.31376737,0.38910115,1.0915606,0.075333774,0.08970199
2025-08-15 08:00:00+00:00,0,2,0.28540897,0.28849816,0.4260928,1.0799763,0.13759464,0.09532705
2025-08-15 09:00:00+00:00,0,2,0.28837022,0.24965234,0.46197742,1.0617874,0.1736072,0.104685664
2025-08-15 10:00:00+00:00,0,2,0.3029495,0.33401686,0.36303365,1.0958972,0.029016793,0.09577868
2025-08-15 11:00:00+00:00,0,2,0.29326636,0.32429618,0.3824374,1.0925266,0.05814123,0.09828716
2025-08-15 12:00:00+00:00,0,2,0.32028082,0.30839813,0.37132105,1.0953097,0.051040232,0.09978903
2025-08-15 13:00:00+00:00,0,2,0.3176601,0.20610006,0.47623986,1.043088,0.15857977,0.13371134
2025-08-15 14:00:00+00:00,0,2,0.31685162,0.241587,0.4415614,1.0682942,0.124709785,0.112460166
2025-08-15 15:00:00+00:00,1,2,0.30178246,0.27848125,0.41973624,1.081947,0.11795378,0.10737782
2025-08-15 16:00:00+00:00,2,2,0.326262,0.2850265,0.38871148,1.0904893,0.062449485,0.09572037
2025-08-15 17:00:00+00:00,1,0,0.42262173,0.253054,0.32432425,1.0769222,0.09829748,0.038714815
2025-08-15 18:00:00+00:00,2,2,0.35974267,0.2690243,0.371233,1.0888693,0.011490315,0.05171557
2025-08-15 19:00:00+00:00,2,2,0.30011314,0.26326168,0.43662518,1.0743884,0.13651204,0.09696599
2025-08-15 20:00:00+00:00,1,2,0.30021122,0.32002598,0.37976283,1.093547,0.059736848,0.08716792
2025-08-15 21:00:00+00:00,1,2,0.3232018,0.3077429,0.36905533,1.0955992,0.045853525,0.09707466
2025-08-15 22:00:00+00:00,1,1,0.33160907,0.35597873,0.3124122,1.0971848,0.024369657,0.11383286
2025-08-15 23:00:00+00:00,1,2,0.2906177,0.29806814,0.41131416,1.085332,0.11324602,0.08561026
2025-08-16 00:00:00+00:00,0,2,0.28750676,0.29310575,0.41938752,1.0825164,0.12628177,0.087772824
2025-08-16 01:00:00+00:00,0,2,0.26879314,0.3245164,0.4066905,1.0842615,0.08217412,0.09164741
2025-08-16 02:00:00+00:00,1,2,0.2914733,0.23257688,0.47594982,1.0519172,0.18447652,0.09590959
2025-08-16 03:00:00+00:00,0,2,0.270617,0.24718872,0.48219433,1.0508983,0.21157733,0.07978023
2025-08-16 04:00:00+00:00,0,2,0.26311496,0.26954827,0.46733674,1.060187,0.19778848,0.092495255
2025-08-16 05:00:00+00:00,0,2,0.30246565,0.23814097,0.4593934,1.0607297,0.15692776,0.052757606
2025-08-16 06:00:00+00:00,1,2,0.31246737,0.2320008,0.45553184,1.0606158,0.14306447,0.04579563
2025-08-16 07:00:00+00:00,0,2,0.34894544,0.26706243,0.38399214,1.0875105,0.035046697,0.05853801
2025-08-16 08:00:00+00:00,1,0,0.37771043,0.27451104,0.3477785,1.0899472,0.029931933,0.09443606
2025-08-16 09:00:00+00:00,1,0,0.40125832,0.21671054,0.38203117,1.0654118,0.019227147,0.1080606
2025-08-16 10:00:00+00:00,1,2,0.3218282,0.2775997,0.40057212,1.0871015,0.078743935,0.039545465
2025-08-16 11:00:00+00:00,1,2,0.33192167,0.2434378,0.4246405,1.0737234,0.09271884,0.03806834
2025-08-16 12:00:00+00:00,1,2,0.37011653,0.25155544,0.37832803,1.0827746,0.0082114935,0.07198962
2025-08-16 13:00:00+00:00,1,2,0.36766812,0.2630499,0.36928192,1.087036,0.0016137958,0.08329154
2025-08-16 14:00:00+00:00,1,2,0.33398512,0.27574286,0.39027208,1.0887148,0.05628696,0.046296388
2025-08-16 15:00:00+00:00,1,2,0.28350195,0.31686288,0.39963517,1.0880773,0.082772285,0.06980006
2025-08-16 16:00:00+00:00,1,2,0.311138,0.29186964,0.39699233,1.0894384,0.08585432,0.05685656
2025-08-16 17:00:00+00:00,1,2,0.26773018,0.31194478,0.4203251,1.080509,0.10838032,0.080933966
2025-08-16 18:00:00+00:00,1,2,0.28671288,0.27708942,0.43619767,1.0756993,0.14948478,0.09063495
2025-08-16 19:00:00+00:00,1,2,0.31053987,0.27029452,0.41916555,1.0812296,0.10862568,0.10252133
2025-08-16 20:00:00+00:00,1,2,0.28772372,0.3231718,0.38910455,1.0907573,0.06593275,0.12307986
2025-08-16 21:00:00+00:00,2,1,0.25175434,0.39454275,0.3537029,1.0817835,0.04083985,0.092602186
2025-08-16 22:00:00+00:00,2,1,0.29084173,0.37767035,0.33148795,1.0929499,0.046182394,0.08963025
2025-08-16 23:00:00+00:00,2,1,0.24658737,0.4530619,0.3003507,1.0651962,0.15271121,0.090328574
2025-08-17 00:00:00+00:00,2,1,0.32223243,0.34563866,0.3321289,1.0981988,0.01350975,0.07326878
2025-08-17 01:00:00+00:00,2,2,0.30973598,0.30704272,0.38322133,1.0931315,0.073485345,0.079018444
2025-08-17 02:00:00+00:00,2,1,0.3234746,0.40259495,0.2739305,1.0860827,0.07912037,0.07760132
2025-08-17 03:00:00+00:00,2,1,0.367701,0.42101517,0.21128377,1.0605458,0.05331418,0.07754173
2025-08-17 04:00:00+00:00,2,0,0.38605943,0.38099688,0.23294368,1.074475,0.0050625503,0.09687499
2025-08-17 05:00:00+00:00,2,1,0.39819404,0.4422253,0.15958066,1.0203542,0.044031262,0.060478803
2025-08-17 06:00:00+00:00,2,1,0.32544318,0.5191935,0.1553634,0.994937,0.19375029,0.109064244
2025-08-17 07:00:00+00:00,2,1,0.31756443,0.5154534,0.16698214,1.0047414,0.19788897,0.103667915
2025-08-17 08:00:00+00:00,1,0,0.36928034,0.3578421,0.27287763,1.0900128,0.011438251,0.065721095
2025-08-17 09:00:00+00:00,1,1,0.30830744,0.39667195,0.2950206,1.089688,0.08836451,0.10354624
2025-08-17 10:00:00+00:00,0,1,0.328789,0.44030133,0.23090973,1.0653532,0.11151233,0.11196613
2025-08-17 11:00:00+00:00,1,1,0.30520248,0.47492805,0.21986945,1.0488768,0.16972557,0.11888049
2025-08-17 12:00:00+00:00,0,1,0.32005078,0.4424099,0.23753926,1.0668638,0.12235913,0.1004071
2025-08-17 13:00:00+00:00,0,1,0.35007483,0.37919262,0.27073255,1.0888944,0.029117793,0.078442864
2025-08-17 14:00:00+00:00,0,1,0.3460701,0.38730437,0.26662558,1.0870502,0.041234255,0.08271659
2025-08-17 15:00:00+00:00,0,1,0.31972054,0.4014295,0.27884996,1.0870881,0.08170897,0.110011876
2025-08-17 16:00:00+00:00,1,2,0.2956747,0.33979243,0.3645329,1.0949212,0.024740458,0.06707443
2025-08-17 17:00:00+00:00,0,1,0.2979068,0.361332,0.34076118,1.0954328,0.020570815,0.08806022
2025-08-17 18:00:00+00:00,1,2,0.29773402,0.3170796,0.38518634,1.092398,0.06810674,0.07883725
2025-08-17 19:00:00+00:00,0,2,0.30432826,0.333844,0.36182773,1.096127,0.027983725,0.08307906
2025-08-17 20:00:00+00:00,0,1,0.25115404,0.38833514,0.3605108,1.0821428,0.027824342,0.15867741
2025-08-17 21:00:00+00:00,0,1,0.2639584,0.3962956,0.33974603,1.0851674,0.05654958,0.16080233
2025-08-17 22:00:00+00:00,0,0,0.3517034,0.31710964,0.33118695,1.0977068,0.020516455,0.08719448
2025-08-17 23:00:00+00:00,0,2,0.29624337,0.32928652,0.37447008,1.0940031,0.04518357,0.08481338
2025-08-18 00:00:00+00:00,0,1,0.3297059,0.33923486,0.33105922,1.0985328,0.008175641,0.08103547
2025-08-18 01:00:00+00:00,0,2,0.32937875,0.29784578,0.3727755,1.0943823,0.04339674,0.062933035
2025-08-18 02:00:00+00:00,0,2,0.33657953,0.2403841,0.42303634,1.0731171,0.086456805,0.062443066
2025-08-18 03:00:00+00:00,1,2,0.37863132,0.23214476,0.3892239,1.0740186,0.01059258,0.034273814
2025-08-18 04:00:00+00:00,0,0,0.39101362,0.22747633,0.38151002,1.0716231,0.009503603,0.07959878
