timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-09-10 11:00:00+00:00,2,0,0.43394107,0.27365363,0.29240525,1.0764456,0.14153582,0.10623781
2025-09-10 12:00:00+00:00,1,2,0.34883222,0.29287383,0.358294,1.094784,0.00946179,0.0662145
2025-09-10 13:00:00+00:00,0,2,0.3331396,0.3042921,0.3625683,1.0960627,0.02942869,0.04960726
2025-09-10 14:00:00+00:00,0,2,0.3202333,0.31278342,0.3669833,1.0960605,0.04675001,0.04206526
2025-09-10 15:00:00+00:00,0,1,0.2995736,0.35532036,0.34510604,1.0959268,0.010214329,0.04342639
2025-09-10 16:00:00+00:00,0,2,0.3070514,0.3400144,0.35293418,1.0969161,0.012919784,0.045297746
2025-09-10 17:00:00+00:00,1,2,0.308873,0.34065142,0.3504756,1.0971788,0.009824187,0.04896902
2025-09-10 18:00:00+00:00,1,2,0.30769482,0.31449798,0.3778072,1.0942144,0.06330922,0.061028186
2025-09-10 19:00:00+00:00,2,0,0.37634078,0.29875016,0.32490906,1.0939832,0.051431715,0.04489373
2025-09-10 20:00:00+00:00,2,0,0.3636178,0.3544465,0.28193566,1.0924379,0.009171307,0.05749229
2025-09-10 21:00:00+00:00,2,0,0.35149312,0.34818715,0.30031973,1.0961086,0.0033059716,0.06441646
2025-09-10 22:00:00+00:00,2,1,0.29267424,0.40933838,0.29798737,1.0860083,0.11135101,0.06220017
2025-09-10 23:00:00+00:00,2,1,0.31242463,0.38683406,0.30074134,1.0922137,0.074409425,0.061952885
2025-09-11 00:00:00+00:00,2,0,0.40904266,0.32511327,0.26584405,1.0831515,0.08392939,0.1183632
2025-09-11 01:00:00+00:00,2,1,0.26645094,0.36754242,0.3660066,1.0881526,0.0015358031,0.10956655
2025-09-11 02:00:00+00:00,2,1,0.29114604,0.37055537,0.33829862,1.0937805,0.032256752,0.089123815
2025-09-11 03:00:00+00:00,1,2,0.28563502,0.33920726,0.37515777,1.092452,0.03595051,0.10304969
2025-09-11 04:00:00+00:00,1,2,0.27226317,0.34044683,0.38728994,1.088417,0.04684311,0.11358901
2025-09-11 05:00:00+00:00,1,2,0.273646,0.33969808,0.38665593,1.0888028,0.04695785,0.10874873
2025-09-11 06:00:00+00:00,1,0,0.36162445,0.3209199,0.31745568,1.0968258,0.04070455,0.058926675
2025-09-11 07:00:00+00:00,1,0,0.36562115,0.34098262,0.29339623,1.0945154,0.024638534,0.04634292
2025-09-11 08:00:00+00:00,1,0,0.39823675,0.3175182,0.28424507,1.0884805,0.08071855,0.058976475
2025-09-11 09:00:00+00:00,1,0,0.38195664,0.29454598,0.32349738,1.0927305,0.058459252,0.04402123
2025-09-11 10:00:00+00:00,1,0,0.37187672,0.29002976,0.33809358,1.0934882,0.033783138,0.05940041
2025-09-11 11:00:00+00:00,1,2,0.34449345,0.28109667,0.3744099,1.0916693,0.029916465,0.08046725
2025-09-11 12:00:00+00:00,1,0,0.36700398,0.26637194,0.3666241,1.088129,0.0003798902,0.07107696
2025-09-11 13:00:00+00:00,1,2,0.34623498,0.30189067,0.35187438,1.0963275,0.005639404,0.061301958
2025-09-11 14:00:00+00:00,1,0,0.3792203,0.27579838,0.34498125,1.0901098,0.034239054,0.064488344
2025-09-11 15:00:00+00:00,1,2,0.3161776,0.3323235,0.3514989,1.0976753,0.01917541,0.08670536
2025-09-11 16:00:00+00:00,2,2,0.32464784,0.3368131,0.33853903,1.0984396,0.0017259419,0.07932297
2025-09-11 17:00:00+00:00,1,2,0.32014722,0.33579543,0.34405732,1.0981683,0.008261889,0.07855271
2025-09-11 18:00:00+00:00,2,2,0.28160444,0.34858856,0.36980695,1.0921028,0.02121839,0.087528415
2025-09-11 19:00:00+00:00,2,1,0.27272215,0.37399095,0.3532869,1.0897634,0.02070406,0.08632479
2025-09-11 20:00:00+00:00,2,1,0.26838216,0.41226864,0.3193492,1.0828453,0.09291944,0.0791027
2025-09-11 21:00:00+00:00,2,1,0.30882546,0.43232027,0.25885427,1.0752412,0.123494804,0.07277048
2025-09-11 22:00:00+00:00,2,0,0.40054473,0.32150435,0.2779509,1.087159,0.07904038,0.080670185
2025-09-11 23:00:00+00:00,2,0,0.3848366,0.34413224,0.27103117,1.0884274,0.04070437,0.09750088
2025-09-12 00:00:00+00:00,1,2,0.3115365,0.32834396,0.36011958,1.0967975,0.031775624,0.055465873
2025-09-12 01:00:00+00:00,1,1,0.30795494,0.38823813,0.30380696,1.0919805,0.080283195,0.051570356
2025-09-12 02:00:00+00:00,1,1,0.33758393,0.4292546,0.2331615,1.0691078,0.09167066,0.08248026
2025-09-12 03:00:00+00:00,1,1,0.30891865,0.47081882,0.2202625,1.050782,0.16190016,0.0939484
2025-09-12 04:00:00+00:00,1,1,0.29482135,0.45809394,0.24708469,1.0631462,0.16327259,0.09690747
2025-09-12 05:00:00+00:00,0,1,0.32873273,0.3919292,0.2793381,1.0890774,0.06319648,0.053296644
2025-09-12 06:00:00+00:00,1,1,0.32676727,0.3821437,0.291089,1.0923384,0.05537644,0.068509504
2025-09-12 07:00:00+00:00,1,1,0.34568205,0.38507873,0.2692392,1.0879629,0.039396673,0.07088453
2025-09-12 08:00:00+00:00,1,0,0.39200625,0.34506088,0.26293287,1.0855023,0.046945363,0.08000807
2025-09-12 09:00:00+00:00,1,0,0.4001003,0.33338982,0.2665099,1.0851352,0.06671047,0.096909225
2025-09-12 10:00:00+00:00,2,0,0.45190758,0.28517798,0.26291442,1.0679708,0.1667296,0.1374881
2025-09-12 11:00:00+00:00,2,2,0.30700442,0.31013638,0.38285917,1.093208,0.07272279,0.114247434
2025-09-12 12:00:00+00:00,2,2,0.31903234,0.314437,0.36653072,1.0961542,0.047498375,0.10443436
2025-09-12 13:00:00+00:00,2,2,0.311464,0.3278227,0.3607133,1.0967379,0.032890618,0.07525992
2025-09-12 14:00:00+00:00,2,2,0.29969126,0.3264044,0.37390435,1.0944074,0.047499955,0.073289245
2025-09-12 15:00:00+00:00,2,1,0.3269598,0.36052042,0.3125198,1.0968075,0.033560634,0.06815699
2025-09-12 16:00:00+00:00,2,1,0.3467917,0.35267165,0.3005367,1.0961246,0.0058799386,0.057554927
2025-09-12 17:00:00+00:00,2,1,0.30517828,0.36052004,0.3343017,1.0963072,0.026218325,0.0482182
2025-09-12 18:00:00+00:00,2,1,0.30995852,0.41902357,0.2710179,1.0813711,0.109065056,0.037185702
2025-09-12 19:00:00+00:00,2,1,0.33671656,0.3749432,0.28834027,1.0929167,0.038226634,0.04355584
2025-09-12 20:00:00+00:00,1,1,0.337178,0.3807919,0.2820301,1.0911938,0.04361391,0.040279478
2025-09-12 21:00:00+00:00,2,1,0.36334792,0.41143662,0.22521548,1.0689765,0.0480887,0.05387031
2025-09-12 22:00:00+00:00,2,0,0.38025737,0.31917438,0.30056825,1.0934834,0.06108299,0.048615996
2025-09-12 23:00:00+00:00,1,1,0.36764902,0.38194743,0.25040358,1.0822223,0.014298409,0.041814428
2025-09-13 00:00:00+00:00,1,1,0.37742934,0.39309865,0.229472,1.0725676,0.015669316,0.07746983
2025-09-13 01:00:00+00:00,1,1,0.33557758,0.42266098,0.24176149,1.073661,0.0870834,0.053934578
2025-09-13 02:00:00+00:00,1,1,0.33091602,0.4394869,0.22959709,1.0651158,0.108570874,0.0579816
2025-09-13 03:00:00+00:00,1,0,0.40460116,0.30736464,0.28803423,1.0872184,0.097236514,0.05273138
2025-09-13 04:00:00+00:00,1,1,0.33697087,0.4431897,0.21983948,1.0602174,0.106218845,0.060246546
2025-09-13 05:00:00+00:00,1,1,0.31824523,0.49039763,0.19135717,1.0302277,0.1721524,0.067867614
2025-09-13 06:00:00+00:00,1,1,0.30335498,0.5013996,0.19524547,1.0269327,0.1980446,0.074296914
2025-09-13 07:00:00+00:00,1,1,0.32316846,0.48579636,0.19103515,1.0319935,0.1626279,0.074219786
2025-09-13 08:00:00+00:00,0,1,0.3367853,0.45302826,0.21018648,1.0530753,0.116242975,0.05691661
2025-09-13 09:00:00+00:00,0,1,0.30047464,0.41789016,0.28163517,1.0827847,0.11741552,0.0839461
2025-09-13 10:00:00+00:00,0,1,0.33284673,0.38248342,0.2846698,1.0914154,0.04963669,0.076115526
2025-09-13 11:00:00+00:00,0,1,0.30620423,0.43515825,0.2586376,1.0742278,0.12895402,0.09259602
2025-09-13 12:00:00+00:00,0,1,0.32767752,0.40662408,0.26569837,1.0836604,0.07894656,0.07741972
2025-09-13 13:00:00+00:00,0,0,0.39711085,0.28146085,0.32142833,1.088388,0.07568252,0.04762965
2025-09-13 14:00:00+00:00,1,0,0.36319834,0.28626734,0.35053438,1.093385,0.01266396,0.07726177
2025-09-13 15:00:00+00:00,1,2,0.3017198,0.28579465,0.41248554,1.0847685,0.110765725,0.09640039
2025-09-13 16:00:00+00:00,2,2,0.32160735,0.28370565,0.394687,1.0891821,0.073079646,0.08399415
2025-09-13 17:00:00+00:00,1,2,0.2842375,0.32980797,0.38595456,1.0908355,0.056146592,0.095841706
2025-09-13 18:00:00+00:00,1,2,0.26441643,0.36690623,0.36867735,1.0874914,0.0017711222,0.091363214
2025-09-13 19:00:00+00:00,2,1,0.220296,0.4515411,0.3281629,1.0579293,0.12337819,0.07657083
2025-09-13 20:00:00+00:00,1,1,0.2391834,0.38821796,0.37259865,1.0773344,0.015619308,0.078322314
2025-09-13 21:00:00+00:00,1,1,0.23506701,0.40356392,0.36136904,1.0743735,0.042194873,0.07163698
2025-09-13 22:00:00+00:00,1,1,0.21278675,0.44706565,0.3401476,1.055997,0.10691804,0.099978305
2025-09-13 23:00:00+00:00,1,1,0.22822466,0.43241674,0.33935857,1.0664521,0.09305817,0.10651312
2025-09-14 00:00:00+00:00,1,2,0.30485007,0.34142014,0.35372975,1.0966501,0.012309611,0.09340023
2025-09-14 01:00:00+00:00,1,1,0.32225809,0.36222807,0.31551388,1.0967236,0.03996998,0.08601303
2025-09-14 02:00:00+00:00,1,1,0.28645182,0.3730026,0.3405456,1.0927995,0.032456994,0.1010257
2025-09-14 03:00:00+00:00,1,1,0.3034839,0.38857716,0.30793896,1.0918971,0.0806382,0.059149105
2025-09-14 04:00:00+00:00,1,1,0.30490816,0.35743642,0.33765543,1.0964853,0.019780993,0.08375444
2025-09-14 05:00:00+00:00,0,1,0.31843597,0.3879643,0.2935997,1.0915555,0.06952834,0.08879063
2025-09-14 06:00:00+00:00,1,1,0.32493618,0.34954494,0.3255189,1.0980253,0.024026036,0.107710004
2025-09-14 07:00:00+00:00,0,1,0.32264003,0.34732312,0.3300369,1.0981331,0.017286211,0.11027711
2025-09-14 08:00:00+00:00,0,2,0.32164192,0.31348327,0.36487484,1.0963544,0.043232918,0.120764196
2025-09-14 09:00:00+00:00,0,2,0.32683668,0.32557726,0.34758604,1.0981572,0.02074936,0.10251688
2025-09-14 10:00:00+00:00,0,2,0.31127658,0.32331103,0.36541238,1.0962174,0.042101353,0.11352458
2025-09-14 11:00:00+00:00,1,0,0.38499376,0.30185586,0.31315038,1.0926421,0.071843386,0.065695696
2025-09-14 12:00:00+00:00,1,0,0.3471265,0.30876058,0.3441129,1.0972295,0.0030136108,0.07490954
2025-09-14 13:00:00+00:00,1,2,0.33613852,0.29907006,0.3647914,1.0953362,0.028652877,0.07688273
2025-09-14 14:00:00+00:00,1,0,0.3749743,0.27160385,0.35342184,1.0894144,0.021552473,0.0638855
2025-09-14 15:00:00+00:00,2,2,0.3136414,0.30643496,0.37992364,1.093789,0.06628224,0.09220334
2025-09-14 16:00:00+00:00,1,2,0.31591222,0.2947837,0.38930398,1.0913724,0.073391765,0.06771203
2025-09-14 17:00:00+00:00,1,2,0.32467765,0.30336198,0.3719604,1.0949528,0.047282755,0.08693456
2025-09-14 18:00:00+00:00,1,2,0.3187031,0.2799542,0.4013427,1.087255,0.082639605,0.08345912
2025-09-14 19:00:00+00:00,1,2,0.3045699,0.29925886,0.39617124,1.0899475,0.09160134,0.08458469
2025-09-14 20:00:00+00:00,1,2,0.28679428,0.30759948,0.40560618,1.0868577,0.098006696,0.10096326
2025-09-14 21:00:00+00:00,1,2,0.29927447,0.28540412,0.4153214,1.0838406,0.116046935,0.10249003
2025-09-14 22:00:00+00:00,1,2,0.29699823,0.30391744,0.39908427,1.0891218,0.09516683,0.107790016
2025-09-14 23:00:00+00:00,2,2,0.33299568,0.27304423,0.3939601,1.0875913,0.060964406,0.07129182
2025-09-15 00:00:00+00:00,1,2,0.3455025,0.30295542,0.3515421,1.096476,0.0060395896,0.057026107
2025-09-15 01:00:00+00:00,1,2,0.34633982,0.29889745,0.35476273,1.0958438,0.008422911,0.05486648
2025-09-15 02:00:00+00:00,0,2,0.32744685,0.33087102,0.34168214,1.0984472,0.01081112,0.08409199
2025-09-15 03:00:00+00:00,0,1,0.3141632,0.345484,0.3403527,1.0977579,0.0051312745,0.07549446
2025-09-15 04:00:00+00:00,0,2,0.3281374,0.33420968,0.33765295,1.0985426,0.003443271,0.07350722
2025-09-15 05:00:00+00:00,0,1,0.35371196,0.39016125,0.2561268,1.0836868,0.036449283,0.048523802
2025-09-15 06:00:00+00:00,0,0,0.3465159,0.32428896,0.32919517,1.0982053,0.017320722,0.058203246
2025-09-15 07:00:00+00:00,0,0,0.39054298,0.26938936,0.34006765,1.0873263,0.05047533,0.047689658
2025-09-15 08:00:00+00:00,1,0,0.38357323,0.2781009,0.33832583,1.0901141,0.045247406,0.043083493
2025-09-15 09:00:00+00:00,1,0,0.4324483,0.28248376,0.2850679,1.0773838,0.14738041,0.046766955
2025-09-15 10:00:00+00:00,0,0,0.4946459,0.2449275,0.2604266,1.0431368,0.23421928,0.080370285
2025-09-15 11:00:00+00:00,1,0,0.47463098,0.26490217,0.26046684,1.0559988,0.2097288,0.07164296
2025-09-15 12:00:00+00:00,1,0,0.4922619,0.25265965,0.2550785,1.044959,0.23718339,0.0834099
2025-09-15 13:00:00+00:00,1,0,0.39145523,0.27246937,0.3360754,1.0878755,0.055379838,0.050143022
2025-09-15 14:00:00+00:00,1,0,0.3793313,0.29722875,0.32344002,1.093397,0.055891275,0.04460527
2025-09-15 15:00:00+00:00,1,0,0.3860749,0.29268333,0.32124177,1.0918359,0.064833134,0.05989762
2025-09-15 16:00:00+00:00,1,0,0.42792884,0.3102737,0.26179752,1.0771955,0.11765513,0.050082903
2025-09-15 17:00:00+00:00,1,0,0.4044203,0.3083013,0.2872784,1.0872166,0.09611899,0.043395624
2025-09-15 18:00:00+00:00,1,0,0.38339978,0.30713525,0.30946505,1.0930942,0.073934734,0.040484563
2025-09-15 19:00:00+00:00,1,0,0.36437696,0.31283873,0.32278427,1.0963975,0.041592687,0.048657905
2025-09-15 20:00:00+00:00,1,2,0.32713497,0.3115514,0.3613136,1.0966837,0.034178644,0.08198965
2025-09-15 21:00:00+00:00,1,0,0.41533598,0.32517505,0.25948897,1.0803025,0.090160936,0.088138826
2025-09-15 22:00:00+00:00,1,0,0.40466252,0.33446866,0.26086885,1.0829523,0.07019386,0.09016315
2025-09-15 23:00:00+00:00,1,0,0.4025545,0.34570092,0.25174457,1.0807328,0.056853592,0.102431454
2025-09-16 00:00:00+00:00,1,0,0.4186697,0.3311166,0.2502137,1.0771586,0.08755311,0.14340204
2025-09-16 01:00:00+00:00,1,0,0.41887444,0.3351624,0.24596313,1.0758587,0.08371204,0.14725424
2025-09-16 02:00:00+00:00,1,0,0.40036288,0.34012187,0.25951523,1.083361,0.060241014,0.1445313
2025-09-16 03:00:00+00:00,1,0,0.4035396,0.34802285,0.24843752,1.0795032,0.05551675,0.17027646
2025-09-16 04:00:00+00:00,1,0,0.4114205,0.34136993,0.2472096,1.0777794,0.07005057,0.12388396
2025-09-16 05:00:00+00:00,1,0,0.3928501,0.33973026,0.26741964,1.0865339,0.05311984,0.14164086
2025-09-16 06:00:00+00:00,1,0,0.44901505,0.3044246,0.24656034,1.0668087,0.14459044,0.11487893
2025-09-16 07:00:00+00:00,0,0,0.4577469,0.307519,0.2347341,1.0605339,0.1502279,0.16189846
2025-09-16 08:00:00+00:00,0,2,0.3513809,0.28757992,0.36103916,1.0937171,0.009658247,0.09401425
2025-09-16 09:00:00+00:00,0,2,0.350369,0.29107898,0.35855204,1.0944543,0.008183032,0.10247934
2025-09-16 10:00:00+00:00,0,2,0.35230547,0.26014954,0.387545,1.085199,0.035239518,0.12721361
2025-09-16 11:00:00+00:00,1,2,0.35203868,0.2718771,0.37608415,1.0894161,0.024045467,0.12709197
2025-09-16 12:00:00+00:00,1,2,0.3546513,0.27429402,0.37105465,1.0903188,0.016403347,0.12323675
2025-09-16 13:00:00+00:00,1,0,0.35336834,0.29928383,0.3473478,1.0959299,0.006020546,0.050232414
2025-09-16 14:00:00+00:00,2,0,0.35249215,0.30602473,0.34148312,1.0968226,0.0110090375,0.05161455
2025-09-16 15:00:00+00:00,2,0,0.43337345,0.2896751,0.2769514,1.0768552,0.14369836,0.07322863
2025-09-16 16:00:00+00:00,2,0,0.4299287,0.30392262,0.26614872,1.0771856,0.12600607,0.08623401
2025-09-16 17:00:00+00:00,1,0,0.38889796,0.315983,0.295119,1.09148,0.07291496,0.051563215
2025-09-16 18:00:00+00:00,2,0,0.40093246,0.33703095,0.26203662,1.0839235,0.063901514,0.05220294
2025-09-16 19:00:00+00:00,1,0,0.38832864,0.3709587,0.24071264,1.0779991,0.017369956,0.042876765
2025-09-16 20:00:00+00:00,1,1,0.3699627,0.40834397,0.22169337,1.0675771,0.03838128,0.049337447
2025-09-16 21:00:00+00:00,1,1,0.3242975,0.45008817,0.22561434,1.0604237,0.12579069,0.055684734
2025-09-16 22:00:00+00:00,0,1,0.3375917,0.46293196,0.19947633,1.0447034,0.12534025,0.06874306
2025-09-16 23:00:00+00:00,1,1,0.3655257,0.42498988,0.20948437,1.0589777,0.059464186,0.08780333
2025-09-17 00:00:00+00:00,1,0,0.4096845,0.3746098,0.21570571,1.0642657,0.03507471,0.110818624
2025-09-17 01:00:00+00:00,1,0,0.42337233,0.37372962,0.2028981,1.0553559,0.049642712,0.1367701
2025-09-17 02:00:00+00:00,1,0,0.44434705,0.336016,0.21963692,1.0598109,0.108331054,0.11740947
2025-09-17 03:00:00+00:00,1,0,0.43529058,0.3085262,0.2561832,1.0737464,0.12676439,0.13089128
2025-09-17 04:00:00+00:00,1,0,0.41097015,0.29611927,0.29291058,1.0854853,0.11485088,0.11636669
2025-09-17 05:00:00+00:00,1,0,0.44374496,0.27840465,0.27785045,1.0723708,0.1653403,0.10464034
2025-09-17 06:00:00+00:00,0,0,0.39590445,0.29297432,0.31112117,1.0897706,0.084783286,0.05119571
2025-09-17 07:00:00+00:00,0,0,0.40926647,0.30225924,0.2884742,1.0858948,0.107007235,0.07035452
2025-09-17 08:00:00+00:00,1,0,0.41003928,0.25162578,0.33833498,1.0794073,0.0717043,0.0657318
2025-09-17 09:00:00+00:00,1,2,0.36586735,0.25615102,0.3779816,1.0844905,0.012114257,0.11955452
2025-09-17 10:00:00+00:00,1,2,0.3810179,0.2248644,0.39411774,1.0701685,0.013099849,0.12532143
2025-09-17 11:00:00+00:00,0,2,0.3921374,0.2135611,0.39430147,1.0637517,0.0021640658,0.13095617
2025-09-17 12:00:00+00:00,0,0,0.40036672,0.23676309,0.36287016,1.0754341,0.037496567,0.10506178
2025-09-17 13:00:00+00:00,1,0,0.38146347,0.25547403,0.36306253,1.0841081,0.018400937,0.10159007
2025-09-17 14:00:00+00:00,1,2,0.36282927,0.26825386,0.36891693,1.0886968,0.006087661,0.10631331
2025-09-17 15:00:00+00:00,2,0,0.3572617,0.29090592,0.3518324,1.0944467,0.0054292977,0.09559078
2025-09-17 16:00:00+00:00,2,0,0.37043738,0.3238944,0.3056682,1.0953038,0.046542972,0.03646042
2025-09-17 17:00:00+00:00,2,0,0.4349733,0.280016,0.28501076,1.0762908,0.14996254,0.07366473
2025-09-17 18:00:00+00:00,2,0,0.4136482,0.24718519,0.3391666,1.0773425,0.07448158,0.052659888
2025-09-17 19:00:00+00:00,2,0,0.36702234,0.289558,0.34341964,1.0938041,0.023602694,0.058996756
2025-09-17 20:00:00+00:00,2,0,0.43730268,0.3045997,0.2580976,1.073373,0.13270298,0.09183383
2025-09-17 21:00:00+00:00,2,0,0.3840259,0.35914665,0.2568275,1.0844238,0.024879247,0.06472512
2025-09-17 22:00:00+00:00,1,1,0.32426578,0.33811998,0.3376143,1.0984262,0.0005056858,0.046629507
2025-09-17 23:00:00+00:00,1,1,0.32673642,0.3722189,0.3010447,1.0947449,0.045482486,0.02968035
2025-09-18 00:00:00+00:00,1,1,0.35990933,0.38697428,0.2531164,1.0829428,0.02706495,0.047953594
2025-09-18 01:00:00+00:00,0,0,0.36288565,0.34980255,0.28731185,1.0936048,0.0130831,0.04754302
2025-09-18 02:00:00+00:00,1,1,0.33188862,0.46281928,0.20529214,1.0476665,0.13093066,0.059534747
2025-09-18 03:00:00+00:00,1,1,0.32478327,0.37270004,0.30251676,1.0947931,0.04791677,0.047412034
2025-09-18 04:00:00+00:00,0,1,0.2690055,0.37867123,0.35232323,1.088479,0.026347995,0.09981354
2025-09-18 05:00:00+00:00,1,1,0.34197348,0.34217954,0.31584695,1.097918,0.00020605326,0.06094603
2025-09-18 06:00:00+00:00,1,0,0.35677233,0.2892705,0.35395718,1.0941317,0.0028151572,0.057437032
2025-09-18 07:00:00+00:00,1,0,0.4308185,0.2705347,0.29864687,1.0773762,0.13217163,0.08461491
2025-09-18 08:00:00+00:00,1,0,0.4486434,0.25141814,0.29993847,1.0678964,0.14870492,0.090036966
2025-09-18 09:00:00+00:00,1,0,0.4446124,0.25479808,0.3005895,1.0700744,0.14402291,0.087489575
2025-09-18 10:00:00+00:00,2,0,0.40066448,0.2580056,0.3413299,1.0828968,0.059334576,0.056199085
2025-09-18 11:00:00+00:00,1,0,0.3943873,0.26310351,0.3425092,1.0852282,0.051878095,0.056396678
2025-09-18 12:00:00+00:00,2,0,0.41510066,0.25593993,0.3289594,1.0795128,0.08614126,0.044437166
2025-09-18 13:00:00+00:00,1,2,0.32993245,0.28318104,0.3868865,1.0905287,0.056954056,0.07560266
2025-09-18 14:00:00+00:00,1,2,0.33732978,0.28689894,0.37577128,1.0925989,0.03844151,0.08322905
2025-09-18 15:00:00+00:00,1,0,0.35800433,0.3050496,0.33694607,1.0964661,0.021058261,0.061955363
2025-09-18 16:00:00+00:00,1,1,0.29932064,0.35351643,0.3471629,1.0959327,0.0063535273,0.07452617
2025-09-18 17:00:00+00:00,1,2,0.28106433,0.35730046,0.36163518,1.0922709,0.004334718,0.08510616
2025-09-18 18:00:00+00:00,1,0,0.3824275,0.34856156,0.269011,1.0881709,0.03386596,0.069795
2025-09-18 19:00:00+00:00,1,0,0.36088014,0.3518934,0.28722647,1.0936499,0.008986741,0.053463746
2025-09-18 20:00:00+00:00,1,0,0.37928706,0.36822623,0.2524867,1.0831056,0.011060834,0.08239422
2025-09-18 21:00:00+00:00,0,1,0.32876804,0.38739723,0.28383476,1.0905441,0.058629185,0.077055514
2025-09-18 22:00:00+00:00,1,1,0.2969604,0.3868926,0.31614697,1.0920112,0.07074562,0.08377073
2025-09-18 23:00:00+00:00,0,0,0.35567904,0.34436253,0.29995847,1.0959694,0.011316508,0.058932286
2025-09-19 00:00:00+00:00,0,0,0.34578884,0.34257722,0.3116339,1.0975333,0.0032116175,0.06294056
2025-09-19 01:00:00+00:00,0,1,0.26242843,0.40851712,0.32905445,1.0825386,0.07946268,0.09070622
2025-09-19 02:00:00+00:00,0,2,0.31846482,0.3365894,0.34494585,1.0980598,0.008356452,0.08507264
2025-09-19 03:00:00+00:00,1,0,0.4144837,0.283315,0.30220133,1.0839933,0.112282366,0.07770509
2025-09-19 04:00:00+00:00,1,0,0.4893121,0.2711473,0.23954049,1.0459218,0.2181648,0.114248425
2025-09-19 05:00:00+00:00,1,0,0.5101772,0.23908877,0.25073403,1.0323209,0.25944316,0.11446452
2025-09-19 06:00:00+00:00,1,0,0.5149986,0.240706,0.24429536,1.0288613,0.27070326,0.11464178
2025-09-19 07:00:00+00:00,1,0,0.5091492,0.2333632,0.25748762,1.0326185,0.25166157,0.0992837
2025-09-19 08:00:00+00:00,0,0,0.5042201,0.22179556,0.2739843,1.034008,0.23023582,0.08856756
2025-09-19 09:00:00+00:00,0,0,0.46561846,0.22208664,0.3122949,1.0535357,0.15332356,0.07429195
2025-09-19 10:00:00+00:00,0,0,0.44494122,0.22300813,0.33205062,1.0610286,0.1128906,0.06265581
2025-09-19 11:00:00+00:00,0,0,0.4161307,0.22537056,0.35849875,1.068408,0.05763194,0.075123094
2025-09-19 12:00:00+00:00,0,0,0.40663892,0.27307653,0.32028458,1.0850185,0.086354345,0.04498853
2025-09-19 13:00:00+00:00,0,0,0.38013357,0.31681755,0.30304885,1.0936352,0.06331602,0.043782804
2025-09-19 14:00:00+00:00,0,0,0.36379725,0.31664085,0.3195619,1.0965472,0.04423535,0.059915498
2025-09-19 15:00:00+00:00,1,0,0.35459247,0.31911466,0.32629284,1.0975659,0.02829963,0.0467695
2025-09-19 16:00:00+00:00,1,1,0.31533286,0.41882962,0.2658375,1.0806378,0.10349676,0.05178016
2025-09-19 17:00:00+00:00,1,1,0.27993205,0.43995705,0.2801109,1.0741117,0.15984616,0.086544424
2025-09-19 18:00:00+00:00,1,1,0.31251112,0.39884382,0.28864506,1.0887558,0.08633271,0.046509117
2025-09-19 19:00:00+00:00,1,1,0.32905293,0.33679262,0.33415446,1.0985658,0.0026381612,0.05191259
2025-09-19 20:00:00+00:00,1,1,0.2866572,0.36280304,0.35053974,1.0934775,0.012263298,0.053520147
2025-09-19 21:00:00+00:00,1,1,0.2340407,0.4950304,0.2709289,1.0417675,0.22410151,0.04297562
2025-09-19 22:00:00+00:00,1,1,0.20638514,0.4263424,0.3672725,1.0570192,0.0590699,0.10894128
2025-09-19 23:00:00+00:00,1,1,0.22763112,0.41240758,0.35996124,1.0699813,0.052446336,0.08955509
2025-09-20 00:00:00+00:00,1,1,0.27030665,0.4167184,0.31297493,1.0819486,0.103743464,0.086613335
2025-09-20 01:00:00+00:00,1,1,0.2851255,0.39816102,0.3167135,1.0885925,0.08144751,0.0881379
